id,price_doc
34291,8.55726e+06
34292,1.17415e+07
34293,9.72458e+06
34294,9.12005e+06
34295,9.48753e+06
34296,1.05334e+07
34297,8.77172e+06
34298,8.96654e+06
34299,8.79935e+06
34300,8.27199e+06
34301,9.30794e+06
34302,1.07135e+07
34303,8.73993e+06
34304,8.60653e+06
34305,8.92448e+06
34306,1.02128e+07
34307,7.79282e+06
34308,9.58256e+06
34309,8.84185e+06
34310,9.16877e+06
34311,1.16585e+07
34312,1.28092e+07
34313,9.48917e+06
34314,1.52384e+07
34315,9.20897e+06
34316,9.07914e+06
34317,9.85936e+06
34318,8.23182e+06
34319,9.09636e+06
34320,8.93919e+06
34321,9.45623e+06
34322,9.25123e+06
34323,9.39524e+06
34324,9.95731e+06
34325,9.42967e+06
34326,9.59542e+06
34327,1.15365e+07
34328,1.06038e+07
34329,9.97014e+06
34330,8.65703e+06
34331,9.29121e+06
34332,9.44397e+06
34333,9.72465e+06
34334,9.48275e+06
34335,9.30906e+06
34336,8.83449e+06
34337,1.07045e+07
34338,9.34509e+06
34339,9.66211e+06
34340,9.9063e+06
34341,8.97341e+06
34342,1.03463e+07
34343,8.2307e+06
34344,9.09957e+06
34345,8.67725e+06
34346,9.87076e+06
34347,9.15252e+06
34348,9.98832e+06
34349,8.35802e+06
34350,8.98203e+06
34351,8.67564e+06
34352,1.53691e+07
34353,9.18707e+06
34354,1.16998e+07
34355,7.99257e+06
34356,1.03252e+07
34357,8.36824e+06
34358,1.12754e+07
34359,9.15347e+06
34360,9.31809e+06
34361,9.23433e+06
34362,8.95453e+06
34363,9.522e+06
34364,8.27079e+06
34365,8.76113e+06
34366,8.4742e+06
34367,1.11768e+07
34368,9.0964e+06
34369,9.91934e+06
34370,8.85058e+06
34371,9.78732e+06
34372,9.59263e+06
34373,9.83673e+06
34374,9.29196e+06
34375,8.22908e+06
34376,8.52049e+06
34377,8.34964e+06
34378,9.20974e+06
34379,1.01735e+07
34380,1.16105e+07
34381,8.58402e+06
34382,9.38712e+06
34383,8.65925e+06
34384,8.4865e+06
34385,9.64734e+06
34386,1.02887e+07
34387,8.85458e+06
34388,8.35389e+06
34389,1.19655e+07
34390,8.59214e+06
34391,9.38903e+06
34392,9.08709e+06
34393,8.29968e+06
34394,8.19274e+06
34395,8.64867e+06
34396,8.29871e+06
34397,1.11075e+07
34398,9.58865e+06
34399,8.9849e+06
34400,1.01457e+07
34401,9.15121e+06
34402,9.47605e+06
34403,8.5147e+06
34404,8.03432e+06
34405,9.16199e+06
34406,1.12512e+07
34407,8.18683e+06
34408,8.66893e+06
34409,8.55098e+06
34410,9.63498e+06
34411,8.52823e+06
34412,8.43671e+06
34413,9.40705e+06
34414,9.12775e+06
34415,1.16092e+07
34416,8.50132e+06
34417,1.2379e+07
34418,8.97656e+06
34419,1.23535e+07
34420,9.49841e+06
34421,8.84139e+06
34422,8.3266e+06
34423,8.70394e+06
34424,1.02069e+07
34425,8.12481e+06
34426,8.18997e+06
34427,9.96546e+06
34428,9.98978e+06
34429,1.08925e+07
34430,8.82522e+06
34431,7.93175e+06
34432,8.5977e+06
34433,9.9793e+06
34434,9.27346e+06
34435,2.16572e+07
34436,9.23348e+06
34437,9.7359e+06
34438,9.41254e+06
34439,8.98194e+06
34440,8.89016e+06
34441,7.61289e+06
34442,8.99851e+06
34443,9.14536e+06
34444,9.67182e+06
34445,1.07244e+07
34446,9.64334e+06
34447,8.4284e+06
34448,9.24676e+06
34449,8.90676e+06
34450,8.29515e+06
34451,9.93934e+06
34452,8.41597e+06
34453,9.43792e+06
34454,1.10115e+07
34455,9.03983e+06
34456,1.54262e+07
34457,9.42379e+06
34458,9.186e+06
34459,9.28457e+06
34460,8.86781e+06
34461,8.97474e+06
34462,9.82334e+06
34463,8.71267e+06
34464,9.43704e+06
34465,8.70192e+06
34466,9.00256e+06
34467,9.49575e+06
34468,8.2079e+06
34469,8.38644e+06
34470,9.28335e+06
34471,9.28213e+06
34472,1.0122e+07
34473,9.37273e+06
34474,9.29714e+06
34475,1.08754e+07
34476,9.41254e+06
34477,9.24368e+06
34478,1.00012e+07
34479,8.96187e+06
34480,1.05141e+07
34481,9.90549e+06
34482,8.46676e+06
34483,9.86456e+06
34484,1.03092e+07
34485,9.04932e+06
34486,9.51542e+06
34487,1.20305e+07
34488,1.00981e+07
34489,1.01703e+07
34490,8.57621e+06
34491,9.75548e+06
34492,9.64734e+06
34493,9.33149e+06
34494,8.59154e+06
34495,1.17856e+07
34496,8.73293e+06
34497,8.78689e+06
34498,8.83672e+06
34499,8.62303e+06
34500,9.10367e+06
34501,1.026e+07
34502,8.6214e+06
34503,9.24558e+06
34504,9.98794e+06
34505,9.57277e+06
34506,8.56892e+06
34507,9.3675e+06
34508,1.01155e+07
34509,9.87883e+06
34510,1.0836e+07
34511,8.74905e+06
34512,8.99749e+06
34513,1.2328e+07
34514,1.01281e+07
34515,9.59701e+06
34516,9.39599e+06
34517,8.94811e+06
34518,1.02402e+07
34519,8.51927e+06
34520,9.37273e+06
34521,9.21092e+06
34522,1.25686e+07
34523,9.57277e+06
34524,8.82241e+06
34525,8.71459e+06
34526,8.83289e+06
34527,8.82653e+06
34528,9.52e+06
34529,8.63918e+06
34530,9.59021e+06
34531,8.65624e+06
34532,9.16682e+06
34533,8.75247e+06
34534,8.4236e+06
34535,1.08157e+07
34536,8.64842e+06
34537,8.90668e+06
34538,8.51417e+06
34539,9.90125e+06
34540,8.57965e+06
34541,1.12258e+07
34542,8.75548e+06
34543,1.14523e+07
34544,9.61158e+06
34545,9.63219e+06
34546,1.75806e+07
34547,8.18428e+06
34548,9.35139e+06
34549,1.23329e+07
34550,9.0186e+06
34551,9.35967e+06
34552,8.84163e+06
34553,8.59421e+06
34554,1.4742e+07
34555,8.42142e+06
34556,1.00203e+07
34557,9.72528e+06
34558,1.00273e+07
34559,9.85025e+06
34560,1.0672e+07
34561,9.49631e+06
34562,8.79165e+06
34563,1.03805e+07
34564,9.08184e+06
34565,9.47729e+06
34566,8.51312e+06
34567,1.67072e+07
34568,9.67099e+06
34569,8.57461e+06
34570,8.51396e+06
34571,8.95725e+06
34572,9.40791e+06
34573,9.42085e+06
34574,8.97587e+06
34575,9.11833e+06
34576,1.11075e+07
34577,9.19524e+06
34578,9.43463e+06
34579,1.03836e+07
34580,9.43873e+06
34581,8.98835e+06
34582,9.30776e+06
34583,8.1588e+06
34584,9.83706e+06
34585,8.76529e+06
34586,1.11075e+07
34587,8.47474e+06
34588,9.44516e+06
34589,9.43873e+06
34590,8.8426e+06
34591,8.62674e+06
34592,9.70892e+06
34593,8.00843e+06
34594,1.07448e+07
34595,8.39463e+06
34596,8.03437e+06
34597,8.34039e+06
34598,8.55836e+06
34599,8.87537e+06
34600,9.71776e+06
34601,1.40284e+07
34602,9.64633e+06
34603,8.31669e+06
34604,8.17903e+06
34605,9.01513e+06
34606,1.00141e+07
34607,8.07881e+06
34608,8.45219e+06
34609,8.79735e+06
34610,9.08046e+06
34611,1.00361e+07
34612,9.65363e+06
34613,9.29876e+06
34614,9.45944e+06
34615,9.19755e+06
34616,1.05093e+07
34617,8.51414e+06
34618,1.20389e+07
34619,8.70402e+06
34620,1.89136e+07
34621,8.65091e+06
34622,9.66547e+06
34623,1.1456e+07
34624,8.43154e+06
34625,8.09703e+06
34626,9.13614e+06
34627,9.12929e+06
34628,9.38654e+06
34629,1.16092e+07
34630,8.16154e+06
34631,9.1521e+06
34632,9.97434e+06
34633,8.40222e+06
34634,1.02685e+07
34635,1.66928e+07
34636,8.59233e+06
34637,8.39165e+06
34638,8.45264e+06
34639,7.75765e+06
34640,8.98294e+06
34641,9.17259e+06
34642,1.04405e+07
34643,8.57935e+06
34644,8.9918e+06
34645,8.78932e+06
34646,1.00895e+07
34647,1.10975e+07
34648,8.6795e+06
34649,8.57455e+06
34650,9.09288e+06
34651,8.95716e+06
34652,1.07481e+07
34653,9.25628e+06
34654,8.74935e+06
34655,8.07666e+06
34656,9.70777e+06
34657,9.15292e+06
34658,1.07707e+07
34659,9.15141e+06
34660,9.6005e+06
34661,1.0054e+07
34662,1.12645e+07
34663,9.26506e+06
34664,8.62954e+06
34665,1.01674e+07
34666,8.8534e+06
34667,9.30107e+06
34668,8.56248e+06
34669,1.1279e+07
34670,9.00879e+06
34671,8.82984e+06
34672,1.06038e+07
34673,9.59791e+06
34674,8.01962e+06
34675,9.17375e+06
34676,8.63401e+06
34677,9.19422e+06
34678,8.70759e+06
34679,9.47967e+06
34680,8.46053e+06
34681,9.61529e+06
34682,1.947e+07
34683,8.18016e+06
34684,9.68046e+06
34685,1.12292e+07
34686,1.5495e+07
34687,9.98623e+06
34688,9.61522e+06
34689,8.49774e+06
34690,9.22881e+06
34691,9.29569e+06
34692,8.90887e+06
34693,9.50547e+06
34694,8.89314e+06
34695,8.98993e+06
34696,9.42945e+06
34697,1.34093e+07
34698,8.72767e+06
34699,9.72376e+06
34700,9.24245e+06
34701,9.23619e+06
34702,9.53935e+06
34703,1.08157e+07
34704,9.39527e+06
34705,8.35337e+06
34706,1.03253e+07
34707,1.03122e+07
34708,9.40586e+06
34709,8.5446e+06
34710,9.33916e+06
34711,1.26297e+07
34712,8.02548e+06
34713,8.88398e+06
34714,9.33294e+06
34715,8.85707e+06
34716,9.52145e+06
34717,9.1235e+06
34718,9.53976e+06
34719,9.55821e+06
34720,8.49817e+06
34721,8.91962e+06
34722,8.74974e+06
34723,8.72136e+06
34724,8.90805e+06
34725,8.40983e+06
34726,1.02615e+07
34727,8.99801e+06
34728,9.65363e+06
34729,9.45405e+06
34730,8.47261e+06
34731,1.34093e+07
34732,8.29459e+06
34733,9.22213e+06
34734,1.00582e+07
34735,9.69527e+06
34736,8.62071e+06
34737,8.44747e+06
34738,1.01737e+07
34739,1.03325e+07
34740,1.05071e+07
34741,8.77254e+06
34742,9.09288e+06
34743,9.11964e+06
34744,9.94381e+06
34745,8.19242e+06
34746,9.89101e+06
34747,9.38762e+06
34748,8.96654e+06
34749,1.04869e+07
34750,1.0536e+07
34751,8.70191e+06
34752,9.64166e+06
34753,9.90588e+06
34754,1.09533e+07
34755,9.82773e+06
34756,9.09927e+06
34757,1.03605e+07
34758,9.40691e+06
34759,1.17675e+07
34760,9.11771e+06
34761,1.11962e+07
34762,8.47575e+06
34763,1.05845e+07
34764,9.41011e+06
34765,8.73188e+06
34766,9.02247e+06
34767,1.63732e+07
34768,8.86043e+06
34769,1.08313e+07
34770,8.72131e+06
34771,9.03493e+06
34772,8.58955e+06
34773,1.27307e+07
34774,8.52417e+06
34775,8.49305e+06
34776,1.00299e+07
34777,8.78857e+06
34778,8.35241e+06
34779,9.62349e+06
34780,9.09246e+06
34781,9.66372e+06
34782,9.61529e+06
34783,9.07477e+06
34784,8.61468e+06
34785,1.04484e+07
34786,9.08313e+06
34787,1.0002e+07
34788,8.71359e+06
34789,9.52759e+06
34790,1.1327e+07
34791,9.2022e+06
34792,8.234e+06
34793,8.84582e+06
34794,1.115e+07
34795,1.07473e+07
34796,9.06234e+06
34797,9.70347e+06
34798,8.62917e+06
34799,9.10506e+06
34800,9.09118e+06
34801,8.61199e+06
34802,9.78126e+06
34803,7.67496e+06
34804,9.40966e+06
34805,8.57858e+06
34806,8.1517e+06
34807,8.55654e+06
34808,1.18309e+07
34809,9.41254e+06
34810,8.10229e+06
34811,9.64051e+06
34812,8.19342e+06
34813,8.79693e+06
34814,1.7852e+07
34815,8.07574e+06
34816,9.92404e+06
34817,9.60366e+06
34818,9.47571e+06
34819,9.19034e+06
34820,8.49113e+06
34821,9.53754e+06
34822,8.38835e+06
34823,1.20422e+07
34824,9.13592e+06
34825,8.05803e+06
34826,1.00959e+07
34827,1.00122e+07
34828,1.07707e+07
34829,8.70658e+06
34830,1.03649e+07
34831,9.02973e+06
34832,9.41424e+06
34833,8.74377e+06
34834,8.61816e+06
34835,1.01991e+07
34836,9.89786e+06
34837,8.65364e+06
34838,8.29959e+06
34839,8.62692e+06
34840,9.46652e+06
34841,8.70658e+06
34842,8.41622e+06
34843,9.50581e+06
34844,8.58518e+06
34845,9.02076e+06
34846,1.53245e+07
34847,1.00286e+07
34848,8.54012e+06
34849,9.61256e+06
34850,1.02655e+07
34851,8.4435e+06
34852,1.27288e+07
34853,9.94261e+06
34854,1.00729e+07
34855,8.35473e+06
34856,8.01427e+06
34857,1.16675e+07
34858,9.61493e+06
34859,1.07784e+07
34860,8.91839e+06
34861,1.00474e+07
34862,7.89131e+06
34863,8.54006e+06
34864,9.15554e+06
34865,8.7793e+06
34866,8.76598e+06
34867,9.96479e+06
34868,9.60922e+06
34869,9.24703e+06
34870,1.01687e+07
34871,9.24329e+06
34872,9.41204e+06
34873,9.18759e+06
34874,1.48815e+07
34875,8.5395e+06
34876,1.02921e+07
34877,8.36186e+06
34878,1.27869e+07
34879,1.12835e+07
34880,1.2984e+07
34881,9.37995e+06
34882,9.63984e+06
34883,1.07036e+07
34884,9.16985e+06
34885,8.70287e+06
34886,9.05748e+06
34887,1.06038e+07
34888,8.36002e+06
34889,1.20638e+07
34890,8.71599e+06
34891,8.70922e+06
34892,1.91244e+07
34893,8.59855e+06
34894,1.01057e+07
34895,9.26599e+06
34896,9.9714e+06
34897,8.49599e+06
34898,9.67701e+06
34899,8.69792e+06
34900,9.49544e+06
34901,9.68686e+06
34902,8.84307e+06
34903,9.53253e+06
34904,7.90979e+06
34905,8.57081e+06
34906,9.46124e+06
34907,1.81867e+07
34908,1.35549e+07
34909,8.21298e+06
34910,1.28125e+07
34911,1.35405e+07
34912,9.17663e+06
34913,8.20347e+06
34914,9.29232e+06
34915,1.01531e+07
34916,9.05028e+06
34917,8.61555e+06
34918,8.6248e+06
34919,8.38522e+06
34920,9.03414e+06
34921,9.16152e+06
34922,1.02095e+07
34923,1.0771e+07
34924,8.23656e+06
34925,9.67994e+06
34926,9.92751e+06
34927,7.74992e+06
34928,9.79919e+06
34929,7.99013e+06
34930,1.06723e+07
34931,8.57321e+06
34932,8.22284e+06
34933,7.62636e+06
34934,9.16254e+06
34935,9.40174e+06
34936,1.04599e+07
34937,9.60157e+06
34938,1.53381e+07
34939,9.61496e+06
34940,8.50829e+06
34941,1.05085e+07
34942,1.05322e+07
34943,9.78234e+06
34944,9.12498e+06
34945,9.33818e+06
34946,9.6054e+06
34947,8.336e+06
34948,9.75034e+06
34949,9.61807e+06
34950,1.35405e+07
34951,9.63915e+06
34952,8.92392e+06
34953,9.70651e+06
34954,7.63846e+06
34955,8.61966e+06
34956,1.19431e+07
34957,1.06404e+07
34958,8.90386e+06
34959,8.00751e+06
34960,1.03472e+07
34961,9.22408e+06
34962,8.24561e+06
34963,9.39086e+06
34964,1.09583e+07
34965,1.00052e+07
34966,8.70743e+06
34967,8.40142e+06
34968,8.3215e+06
34969,1.02226e+07
34970,8.8352e+06
34971,9.26095e+06
34972,9.14256e+06
34973,1.1153e+07
34974,8.68861e+06
34975,8.61087e+06
34976,9.04499e+06
34977,9.95036e+06
34978,9.19965e+06
34979,9.41232e+06
34980,8.44429e+06
34981,9.0638e+06
34982,9.88437e+06
34983,9.22703e+06
34984,8.85245e+06
34985,1.00059e+07
34986,8.9567e+06
34987,8.73356e+06
34988,9.85871e+06
34989,9.12961e+06
34990,1.09947e+07
34991,9.17392e+06
34992,8.42264e+06
34993,8.80738e+06
34994,1.20737e+07
34995,1.61992e+07
34996,8.89044e+06
34997,8.34938e+06
34998,9.37579e+06
34999,9.91047e+06
35000,8.20384e+06
35001,9.01997e+06
35002,1.09233e+07
35003,9.09751e+06
35004,9.20441e+06
35005,9.34283e+06
35006,1.15679e+07
35007,8.16323e+06
35008,8.94478e+06
35009,9.5203e+06
35010,8.92831e+06
35011,8.54082e+06
35012,1.10316e+07
35013,1.24169e+07
35014,9.71688e+06
35015,9.842e+06
35016,1.1354e+07
35017,8.79825e+06
35018,8.65622e+06
35019,8.7505e+06
35020,9.57166e+06
35021,8.9693e+06
35022,9.21114e+06
35023,9.32629e+06
35024,8.73994e+06
35025,8.8135e+06
35026,9.56352e+06
35027,1.02069e+07
35028,9.63274e+06
35029,1.03498e+07
35030,9.14656e+06
35031,8.91932e+06
35032,8.65709e+06
35033,9.82586e+06
35034,1.02007e+07
35035,1.30781e+07
35036,9.43807e+06
35037,8.39043e+06
35038,8.84082e+06
35039,8.75758e+06
35040,8.69147e+06
35041,8.50622e+06
35042,8.74259e+06
35043,9.59515e+06
35044,8.70482e+06
35045,8.29758e+06
35046,9.68051e+06
35047,1.02755e+07
35048,8.5451e+06
35049,9.573e+06
35050,8.69149e+06
35051,8.95839e+06
35052,1.10864e+07
35053,7.95906e+06
35054,9.01879e+06
35055,7.7293e+06
35056,9.61761e+06
35057,9.61016e+06
35058,9.11018e+06
35059,8.41846e+06
35060,1.04646e+07
35061,1.00336e+07
35062,8.75417e+06
35063,9.54936e+06
35064,9.01418e+06
35065,8.6694e+06
35066,9.26219e+06
35067,8.94893e+06
35068,8.47256e+06
35069,9.975e+06
35070,1.01164e+07
35071,8.4778e+06
35072,9.11423e+06
35073,8.41247e+06
35074,8.39582e+06
35075,1.02101e+07
35076,8.76372e+06
35077,8.63837e+06
35078,9.42457e+06
35079,9.15284e+06
35080,1.08654e+07
35081,8.55671e+06
35082,9.60838e+06
35083,1.2255e+07
35084,8.23326e+06
35085,1.31034e+07
35086,9.4712e+06
35087,1.21154e+07
35088,9.57184e+06
35089,8.9485e+06
35090,1.26992e+07
35091,1.11401e+07
35092,9.48976e+06
35093,9.58257e+06
35094,9.31444e+06
35095,1.17246e+07
35096,8.53172e+06
35097,8.90284e+06
35098,9.18269e+06
35099,9.5834e+06
35100,9.22883e+06
35101,9.16142e+06
35102,8.60544e+06
35103,9.94863e+06
35104,9.37941e+06
35105,1.07017e+07
35106,1.21002e+07
35107,1.15688e+07
35108,1.31483e+07
35109,8.81521e+06
35110,8.87674e+06
35111,8.38157e+06
35112,1.07642e+07
35113,8.95063e+06
35114,9.85332e+06
35115,9.1689e+06
35116,1.11691e+07
35117,8.29654e+06
35118,1.0827e+07
35119,8.69663e+06
35120,9.58257e+06
35121,1.01504e+07
35122,8.22597e+06
35123,9.36274e+06
35124,1.00889e+07
35125,1.13447e+07
35126,7.93819e+06
35127,8.58116e+06
35128,1.0251e+07
35129,1.00369e+07
35130,9.17396e+06
35131,8.86084e+06
35132,9.39155e+06
35133,8.47256e+06
35134,9.17161e+06
35135,1.03858e+07
35136,9.22176e+06
35137,8.70958e+06
35138,8.30457e+06
35139,8.58393e+06
35140,1.05461e+07
35141,9.53423e+06
35142,9.21374e+06
35143,1.04027e+07
35144,8.92032e+06
35145,8.79345e+06
35146,1.11174e+07
35147,9.19975e+06
35148,9.02073e+06
35149,7.91299e+06
35150,8.39244e+06
35151,9.26363e+06
35152,1.10598e+07
35153,9.11569e+06
35154,8.53899e+06
35155,9.95775e+06
35156,8.86621e+06
35157,8.68398e+06
35158,1.05041e+07
35159,1.08596e+07
35160,1.17676e+07
35161,9.43288e+06
35162,1.08179e+07
35163,8.60744e+06
35164,8.61999e+06
35165,8.93619e+06
35166,9.86069e+06
35167,9.11487e+06
35168,8.60127e+06
35169,8.96522e+06
35170,8.83254e+06
35171,1.15105e+07
35172,1.01889e+07
35173,9.37796e+06
35174,1.09721e+07
35175,9.63752e+06
35176,9.8806e+06
35177,8.49474e+06
35178,9.47613e+06
35179,9.74473e+06
35180,8.77262e+06
35181,1.33068e+07
35182,1.07281e+07
35183,9.64229e+06
35184,1.18888e+07
35185,1.33680e+07
35186,9.05105e+06
35187,8.52349e+06
35188,9.53379e+06
35189,8.58254e+06
35190,1.4752e+07
35191,9.38333e+06
35192,8.26652e+06
35193,9.68816e+06
35194,8.79825e+06
35195,9.81858e+06
35196,8.55389e+06
35197,9.08678e+06
35198,9.06908e+06
35199,8.15505e+06
35200,8.65099e+06
35201,9.03566e+06
35202,8.44032e+06
35203,8.17923e+06
35204,9.13882e+06
35205,9.14229e+06
35206,8.52139e+06
35207,1.02004e+07
35208,1.0071e+07
35209,1.01713e+07
35210,1.06579e+07
35211,7.84062e+06
35212,9.93282e+06
35213,9.37589e+06
35214,9.80229e+06
35215,8.75748e+06
35216,9.05488e+06
35217,8.65951e+06
35218,8.87666e+06
35219,9.82801e+06
35220,1.02498e+07
35221,1.04202e+07
35222,8.17159e+06
35223,1.2542e+07
35224,9.42186e+06
35225,9.72754e+06
35226,9.50271e+06
35227,8.53181e+06
35228,8.80793e+06
35229,1.15168e+07
35230,1.00601e+07
35231,8.42932e+06
35232,8.61089e+06
35233,8.50842e+06
35234,8.96767e+06
35235,1.3592e+07
35236,1.15702e+07
35237,8.69318e+06
35238,1.06005e+07
35239,9.54103e+06
35240,9.75056e+06
35241,8.84046e+06
35242,9.93955e+06
35243,9.03367e+06
35244,9.50271e+06
35245,1.02832e+07
35246,8.50011e+06
35247,9.51575e+06
35248,9.43663e+06
35249,1.07173e+07
35250,9.58855e+06
35251,9.17394e+06
35252,1.14934e+07
35253,8.34684e+06
35254,8.7481e+06
35255,8.66255e+06
35256,9.57499e+06
35257,9.28269e+06
35258,9.28067e+06
35259,8.53593e+06
35260,8.44429e+06
35261,8.85651e+06
35262,9.80229e+06
35263,8.45018e+06
35264,1.09166e+07
35265,9.66612e+06
35266,8.43306e+06
35267,9.50567e+06
35268,9.34819e+06
35269,9.35669e+06
35270,1.1364e+07
35271,9.05597e+06
35272,8.11942e+06
35273,9.28269e+06
35274,9.17808e+06
35275,9.59369e+06
35276,8.34684e+06
35277,8.9693e+06
35278,9.55542e+06
35279,8.73959e+06
35280,1.35405e+07
35281,1.35159e+07
35282,1.33743e+07
35283,9.70896e+06
35284,8.79825e+06
35285,1.14575e+07
35286,9.89032e+06
35287,9.33265e+06
35288,9.04122e+06
35289,9.23445e+06
35290,9.29285e+06
35291,9.02626e+06
35292,9.13606e+06
35293,8.89825e+06
35294,9.92794e+06
35295,8.87924e+06
35296,9.72651e+06
35297,9.80229e+06
35298,1.68042e+07
35299,9.44707e+06
35300,1.06525e+07
35301,8.58226e+06
35302,8.91707e+06
35303,9.29285e+06
35304,8.56604e+06
35305,8.23741e+06
35306,1.23581e+07
35307,9.51004e+06
35308,1.14234e+07
35309,1.10235e+07
35310,1.15544e+07
35311,9.4016e+06
35312,1.08442e+07
35313,9.304e+06
35314,9.23093e+06
35315,9.28457e+06
35316,8.90834e+06
35317,1.46607e+07
35318,1.00701e+07
35319,9.69581e+06
35320,1.01633e+07
35321,9.6348e+06
35322,1.15493e+07
35323,1.01517e+07
35324,1.00646e+07
35325,9.65457e+06
35326,1.08741e+07
35327,1.00597e+07
35328,9.18427e+06
35329,8.53808e+06
35330,8.65905e+06
35331,8.13202e+06
35332,8.46403e+06
35333,8.4332e+06
35334,8.24003e+06
35335,9.76306e+06
35336,1.89883e+07
35337,1.06786e+07
35338,9.60663e+06
35339,1.07351e+07
35340,8.75276e+06
35341,8.44923e+06
35342,9.63118e+06
35343,9.75517e+06
35344,8.66694e+06
35345,9.87135e+06
35346,8.60422e+06
35347,9.4382e+06
35348,8.73696e+06
35349,8.4672e+06
35350,9.59775e+06
35351,9.06116e+06
35352,8.26214e+06
35353,9.4382e+06
35354,9.82788e+06
35355,9.35798e+06
35356,1.02902e+07
35357,8.86955e+06
35358,9.16447e+06
35359,9.59648e+06
35360,8.79065e+06
35361,8.98912e+06
35362,8.79354e+06
35363,1.01347e+07
35364,9.16081e+06
35365,9.64966e+06
35366,9.94506e+06
35367,8.02685e+06
35368,8.80861e+06
35369,9.26119e+06
35370,9.17784e+06
35371,9.89312e+06
35372,8.78158e+06
35373,8.83162e+06
35374,8.51435e+06
35375,8.66811e+06
35376,9.4382e+06
35377,9.80427e+06
35378,8.7702e+06
35379,8.77454e+06
35380,9.58916e+06
35381,8.80272e+06
35382,8.99592e+06
35383,8.47256e+06
35384,8.66582e+06
35385,9.27603e+06
35386,1.1447e+07
35387,1.0722e+07
35388,8.59972e+06
35389,8.55162e+06
35390,8.56211e+06
35391,8.51944e+06
35392,9.11057e+06
35393,9.76694e+06
35394,8.27501e+06
35395,8.66803e+06
35396,8.29155e+06
35397,1.09575e+07
35398,9.64357e+06
35399,9.75293e+06
35400,9.23318e+06
35401,8.98672e+06
35402,9.21799e+06
35403,8.30282e+06
35404,9.29472e+06
35405,8.42142e+06
35406,8.94927e+06
35407,9.231e+06
35408,1.08639e+07
35409,1.0526e+07
35410,9.04695e+06
35411,8.49039e+06
35412,9.1679e+06
35413,1.02345e+07
35414,8.77907e+06
35415,1.34237e+07
35416,1.09635e+07
35417,9.42749e+06
35418,9.09467e+06
35419,8.50107e+06
35420,1.20024e+07
35421,8.68194e+06
35422,8.59559e+06
35423,8.35625e+06
35424,8.80114e+06
35425,1.28322e+07
35426,9.4736e+06
35427,9.22176e+06
35428,1.62461e+07
35429,9.31581e+06
35430,9.77845e+06
35431,9.00697e+06
35432,9.51492e+06
35433,9.27507e+06
35434,8.59548e+06
35435,9.58084e+06
35436,1.02521e+07
35437,8.54045e+06
35438,1.0807e+07
35439,9.66279e+06
35440,8.63555e+06
35441,8.75259e+06
35442,1.21002e+07
35443,9.16043e+06
35444,1.01876e+07
35445,7.83236e+06
35446,9.60424e+06
35447,8.87957e+06
35448,9.17438e+06
35449,7.91297e+06
35450,8.64776e+06
35451,1.03777e+07
35452,9.02221e+06
35453,9.80831e+06
35454,8.3809e+06
35455,9.74656e+06
35456,8.55098e+06
35457,8.70241e+06
35458,9.37308e+06
35459,8.89818e+06
35460,8.98688e+06
35461,1.06924e+07
35462,1.29117e+07
35463,9.00144e+06
35464,9.05073e+06
35465,8.75386e+06
35466,8.99934e+06
35467,9.34513e+06
35468,9.39472e+06
35469,8.95826e+06
35470,1.04861e+07
35471,8.52044e+06
35472,9.19056e+06
35473,7.9958e+06
35474,9.2524e+06
35475,9.80029e+06
35476,8.14276e+06
35477,9.82708e+06
35478,9.44568e+06
35479,8.60614e+06
35480,1.0295e+07
35481,9.66963e+06
35482,9.02585e+06
35483,1.11713e+07
35484,1.08275e+07
35485,9.6772e+06
35486,8.74557e+06
35487,9.24298e+06
35488,9.76248e+06
35489,9.65773e+06
35490,9.22334e+06
35491,1.15544e+07
35492,1.00256e+07
35493,9.46523e+06
35494,1.1102e+07
35495,8.8136e+06
35496,1.07599e+07
35497,9.15051e+06
35498,8.69279e+06
35499,9.72013e+06
35500,8.67344e+06
35501,8.7623e+06
35502,8.57874e+06
35503,9.5394e+06
35504,9.42891e+06
35505,9.1638e+06
35506,1.01702e+07
35507,1.0526e+07
35508,1.04169e+07
35509,9.75625e+06
35510,9.42016e+06
35511,8.48134e+06
35512,9.1936e+06
35513,8.83555e+06
35514,9.2949e+06
35515,9.22176e+06
35516,9.57247e+06
35517,1.01103e+07
35518,9.26726e+06
35519,8.47256e+06
35520,1.13862e+07
35521,8.86378e+06
35522,8.4931e+06
35523,1.06705e+07
35524,9.21462e+06
35525,1.1196e+07
35526,8.89147e+06
35527,1.02053e+07
35528,9.93415e+06
35529,8.11822e+06
35530,8.08759e+06
35531,8.95082e+06
35532,1.00188e+07
35533,9.47255e+06
35534,8.68086e+06
35535,1.02761e+07
35536,7.72806e+06
35537,9.47255e+06
35538,9.74406e+06
35539,8.86977e+06
35540,8.60031e+06
35541,1.15093e+07
35542,9.49814e+06
35543,9.22951e+06
35544,1.13305e+07
35545,8.83139e+06
35546,8.12326e+06
35547,9.18854e+06
35548,9.03338e+06
35549,8.97989e+06
35550,1.21002e+07
35551,9.84547e+06
35552,9.64423e+06
35553,9.1772e+06
35554,9.22615e+06
35555,9.55471e+06
35556,9.47491e+06
35557,9.29059e+06
35558,1.10821e+07
35559,1.08218e+07
35560,1.21002e+07
35561,9.38915e+06
35562,8.90146e+06
35563,9.4583e+06
