id,price_doc
34292,9.02833e+06
34293,8.94228e+06
34294,9.48745e+06
34295,8.45393e+06
34296,1.08985e+07
34297,1.10662e+07
34298,8.12841e+06
34299,9.81568e+06
34300,9.62507e+06
34301,9.59163e+06
34302,1.2381e+07
34303,9.63757e+06
34304,1.16904e+07
34305,8.06603e+06
34306,9.48877e+06
34307,1.01805e+07
34308,6.95885e+06
34309,9.91243e+06
34310,1.00434e+07
34311,1.21142e+07
34312,1.58977e+07
34313,1.06418e+07
34314,9.76594e+06
34315,8.18838e+06
34316,9.30226e+06
34317,1.1739e+07
34318,9.35634e+06
34319,9.54235e+06
34320,1.09585e+07
34321,8.63917e+06
34322,8.16084e+06
34323,1.09011e+07
34324,9.29291e+06
34325,1.09316e+07
34326,8.00325e+06
34327,1.09615e+07
34328,9.37862e+06
34329,1.05043e+07
34330,9.65333e+06
34331,1.44769e+07
34332,1.11197e+07
34333,9.60228e+06
34334,8.41909e+06
34335,8.08207e+06
34336,9.09109e+06
34337,1.12776e+07
34338,9.19165e+06
34339,9.13953e+06
34340,9.63844e+06
34341,8.22165e+06
34342,8.05371e+06
34343,7.89636e+06
34344,1.08207e+07
34345,1.17507e+07
34346,1.21428e+07
34347,7.80703e+06
34348,8.69737e+06
34349,7.64588e+06
34350,9.86473e+06
34351,7.70848e+06
34352,1.33928e+07
34353,9.79803e+06
34354,8.75674e+06
34355,8.8781e+06
34356,8.15274e+06
34357,9.24209e+06
34358,1.08717e+07
34359,8.60093e+06
34360,9.10418e+06
34361,9.30323e+06
34362,7.25024e+06
34363,1.55467e+07
34364,7.91138e+06
34365,8.97559e+06
34366,8.85508e+06
34367,1.03625e+07
34368,9.69635e+06
34369,9.02317e+06
34370,1.04673e+07
34371,8.43219e+06
34372,9.56491e+06
34373,9.9517e+06
34374,8.28115e+06
34375,1.20159e+07
34376,8.07835e+06
34377,9.01574e+06
34378,9.39795e+06
34379,1.26502e+07
34380,1.00427e+07
34381,1.04976e+07
34382,1.24268e+07
34383,8.02453e+06
34384,1.03468e+07
34385,7.66013e+06
34386,8.36407e+06
34387,9.64848e+06
34388,9.43601e+06
34389,1.18356e+07
34390,1.16555e+07
34391,9.75859e+06
34392,1.08811e+07
34393,8.6656e+06
34394,8.22511e+06
34395,8.04136e+06
34396,7.87538e+06
34397,7.96458e+06
34398,1.3864e+07
34399,8.76569e+06
34400,9.64809e+06
34401,8.43353e+06
34402,8.9898e+06
34403,9.26678e+06
34404,9.46047e+06
34405,8.70802e+06
34406,1.07778e+07
34407,1.12204e+07
34408,8.03447e+06
34409,7.97912e+06
34410,1.55675e+07
34411,1.12212e+07
34412,8.34053e+06
34413,1.0323e+07
34414,7.0895e+06
34415,9.1162e+06
34416,1.16535e+07
34417,8.39766e+06
34418,8.8405e+06
34419,1.46035e+07
34420,1.17160e+07
34421,8.46646e+06
34422,8.86886e+06
34423,8.24202e+06
34424,1.0484e+07
34425,8.69493e+06
34426,9.0385e+06
34427,8.5372e+06
34428,9.87605e+06
34429,9.51004e+06
34430,1.06488e+07
34431,1.08501e+07
34432,1.01798e+07
34433,9.31574e+06
34434,8.00341e+06
34435,1.24149e+07
34436,1.02936e+07
34437,9.30142e+06
34438,9.65211e+06
34439,8.9392e+06
34440,8.33829e+06
34441,1.40822e+07
34442,9.89245e+06
34443,7.69192e+06
34444,8.10676e+06
34445,1.18806e+07
34446,8.95113e+06
34447,9.03126e+06
34448,9.88654e+06
34449,7.99667e+06
34450,9.09589e+06
34451,1.06078e+07
34452,1.12295e+07
34453,9.53281e+06
34454,9.8349e+06
34455,9.97066e+06
34456,1.75991e+07
34457,9.34966e+06
34458,8.69248e+06
34459,9.35219e+06
34460,8.83135e+06
34461,1.07751e+07
34462,1.35997e+07
34463,9.28463e+06
34464,9.49992e+06
34465,9.34813e+06
34466,7.94617e+06
34467,9.84767e+06
34468,7.1588e+06
34469,9.70897e+06
34470,8.81281e+06
34471,1.12696e+07
34472,9.96291e+06
34473,9.74909e+06
34474,1.01762e+07
34475,9.72852e+06
34476,9.16863e+06
34477,9.82918e+06
34478,1.02438e+07
34479,8.98283e+06
34480,8.37943e+06
34481,8.27774e+06
34482,1.08919e+07
34483,1.03689e+07
34484,9.32204e+06
34485,9.83626e+06
34486,1.28188e+07
34487,1.15863e+07
34488,8.92718e+06
34489,8.07661e+06
34490,8.33314e+06
34491,7.1649e+06
34492,7.69943e+06
34493,9.69753e+06
34494,8.31704e+06
34495,9.79028e+06
34496,8.12902e+06
34497,9.88595e+06
34498,9.21542e+06
34499,8.3929e+06
34500,1.23283e+07
34501,8.93559e+06
34502,9.6259e+06
34503,9.05531e+06
34504,9.50731e+06
34505,8.81984e+06
34506,1.05921e+07
34507,9.66415e+06
34508,9.82908e+06
34509,8.7772e+06
34510,1.17124e+07
34511,9.31812e+06
34512,7.96668e+06
34513,1.1923e+07
34514,9.62234e+06
34515,9.12517e+06
34516,8.95716e+06
34517,9.46203e+06
34518,1.14231e+07
34519,9.2657e+06
34520,1.13169e+07
34521,9.02389e+06
34522,1.09107e+07
34523,8.8437e+06
34524,8.89402e+06
34525,8.08884e+06
34526,8.83536e+06
34527,7.50333e+06
34528,1.13318e+07
34529,1.12733e+07
34530,9.12649e+06
34531,8.0635e+06
34532,1.02762e+07
34533,8.63973e+06
34534,7.93056e+06
34535,8.56663e+06
34536,1.18845e+07
34537,8.61523e+06
34538,9.92562e+06
34539,1.0709e+07
34540,9.7442e+06
34541,1.07181e+07
34542,1.36323e+07
34543,8.68422e+06
34544,7.16098e+06
34545,1.09251e+07
34546,1.53341e+07
34547,1.09854e+07
34548,1.05221e+07
34549,8.2517e+06
34550,8.41693e+06
34551,9.72228e+06
34552,8.38095e+06
34553,8.25678e+06
34554,8.85345e+06
34555,7.85467e+06
34556,1.0212e+07
34557,9.87468e+06
34558,9.76e+06
34559,8.79999e+06
34560,1.01028e+07
34561,9.70309e+06
34562,1.19461e+07
34563,9.34138e+06
34564,9.04348e+06
34565,8.55958e+06
34566,9.9908e+06
34567,1.28199e+07
34568,8.55572e+06
34569,1.05074e+07
34570,9.72975e+06
34571,9.58752e+06
34572,9.68773e+06
34573,1.13423e+07
34574,9.12204e+06
34575,9.43534e+06
34576,8.7012e+06
34577,9.0623e+06
34578,8.69216e+06
34579,9.87152e+06
34580,7.73214e+06
34581,1.01376e+07
34582,9.72852e+06
34583,8.6412e+06
34584,1.04145e+07
34585,1.13651e+07
34586,1.07533e+07
34587,8.30253e+06
34588,1.09965e+07
34589,7.73214e+06
34590,8.05924e+06
34591,8.71494e+06
34592,9.1927e+06
34593,8.60889e+06
34594,1.13501e+07
34595,8.31568e+06
34596,8.84023e+06
34597,9.05209e+06
34598,1.1059e+07
34599,8.30048e+06
34600,8.17086e+06
34601,2.0881e+07
34602,9.749e+06
34603,8.15734e+06
34604,8.12574e+06
34605,8.6508e+06
34606,1.00709e+07
34607,8.22799e+06
34608,8.37497e+06
34609,1.0051e+07
34610,1.18825e+07
34611,1.09135e+07
34612,8.49364e+06
34613,7.33875e+06
34614,8.47306e+06
34615,9.43126e+06
34616,1.33834e+07
34617,7.74457e+06
34618,9.21756e+06
34619,1.04437e+07
34620,1.32164e+07
34621,9.1233e+06
34622,9.48539e+06
34623,9.47099e+06
34624,8.43703e+06
34625,9.91787e+06
34626,9.43157e+06
34627,8.01132e+06
34628,8.79136e+06
34629,7.99652e+06
34630,8.34865e+06
34631,9.05498e+06
34632,9.33372e+06
34633,8.61723e+06
34634,1.2962e+07
34635,1.05723e+07
34636,8.09396e+06
34637,1.02106e+07
34638,9.03863e+06
34639,7.86881e+06
34640,7.87513e+06
34641,1.17989e+07
34642,8.58677e+06
34643,8.11996e+06
34644,9.83156e+06
34645,7.60137e+06
34646,1.18676e+07
34647,9.31858e+06
34648,8.19711e+06
34649,1.15284e+07
34650,8.05537e+06
34651,8.81279e+06
34652,1.19506e+07
34653,1.03863e+07
34654,7.02612e+06
34655,1.07154e+07
34656,9.42337e+06
34657,9.05949e+06
34658,8.73366e+06
34659,9.01011e+06
34660,9.27649e+06
34661,9.57882e+06
34662,1.00866e+07
34663,1.08321e+07
34664,8.19954e+06
34665,1.24686e+07
34666,7.23082e+06
34667,1.11056e+07
34668,1.10269e+07
34669,9.44186e+06
34670,9.72797e+06
34671,1.02275e+07
34672,8.02725e+06
34673,9.74792e+06
34674,9.12944e+06
34675,9.36592e+06
34676,8.24342e+06
34677,7.46148e+06
34678,9.52919e+06
34679,1.01008e+07
34680,1.39339e+07
34681,9.0926e+06
34682,1.09819e+07
34683,7.74688e+06
34684,1.03561e+07
34685,1.16484e+07
34686,1.07196e+07
34687,8.70051e+06
34688,9.08176e+06
34689,9.01649e+06
34690,8.38253e+06
34691,8.3665e+06
34692,8.7038e+06
34693,1.34448e+07
34694,8.60877e+06
34695,8.23057e+06
34696,9.28235e+06
34697,1.33251e+07
34698,9.57559e+06
34699,1.1347e+07
34700,9.87032e+06
34701,8.37755e+06
34702,1.02858e+07
34703,8.65166e+06
34704,1.09716e+07
34705,8.67191e+06
34706,7.76361e+06
34707,1.06696e+07
34708,8.34088e+06
34709,8.91888e+06
34710,9.94597e+06
34711,1.27204e+07
34712,7.72412e+06
34713,1.0285e+07
34714,1.35263e+07
34715,8.54394e+06
34716,1.01748e+07
34717,8.80434e+06
34718,8.45807e+06
34719,1.19153e+07
34720,8.20409e+06
34721,8.88392e+06
34722,8.44843e+06
34723,1.21962e+07
34724,7.33372e+06
34725,7.56352e+06
34726,7.21946e+06
34727,8.81673e+06
34728,8.44746e+06
34729,7.66695e+06
34730,1.15053e+07
34731,1.39779e+07
34732,7.22284e+06
34733,9.03549e+06
34734,1.16115e+07
34735,1.02421e+07
34736,1.1592e+07
34737,8.98239e+06
34738,9.92118e+06
34739,1.0417e+07
34740,1.04428e+07
34741,9.77961e+06
34742,8.14523e+06
34743,8.88163e+06
34744,9.12063e+06
34745,1.04839e+07
34746,1.58014e+07
34747,8.28978e+06
34748,8.09258e+06
34749,1.20056e+07
34750,8.66533e+06
34751,7.85733e+06
34752,1.05337e+07
34753,1.05391e+07
34754,1.12237e+07
34755,8.4251e+06
34756,8.03075e+06
34757,1.18902e+07
34758,7.94417e+06
34759,1.33171e+07
34760,1.05609e+07
34761,1.18342e+07
34762,1.07247e+07
34763,9.28931e+06
34764,1.10815e+07
34765,8.24363e+06
34766,9.88793e+06
34767,1.08065e+07
34768,8.88313e+06
34769,1.38191e+07
34770,8.06889e+06
34771,9.21082e+06
34772,1.09492e+07
34773,1.20689e+07
34774,1.15377e+07
34775,8.26334e+06
34776,8.81502e+06
34777,1.03787e+07
34778,9.94678e+06
34779,1.03135e+07
34780,1.01335e+07
34781,1.01968e+07
34782,8.65508e+06
34783,1.08026e+07
34784,9.35837e+06
34785,1.05682e+07
34786,1.06471e+07
34787,9.9397e+06
34788,7.78876e+06
34789,9.73672e+06
34790,9.06744e+06
34791,6.69324e+06
34792,7.13583e+06
34793,9.163e+06
34794,1.09452e+07
34795,8.18285e+06
34796,1.11976e+07
34797,7.20695e+06
34798,1.2473e+07
34799,1.04886e+07
34800,8.17714e+06
34801,9.28156e+06
34802,9.70768e+06
34803,8.98031e+06
34804,1.05472e+07
34805,1.15795e+07
34806,9.20629e+06
34807,9.177e+06
34808,9.8347e+06
34809,9.0808e+06
34810,7.93305e+06
34811,1.09909e+07
34812,9.41235e+06
34813,9.59351e+06
34814,1.30237e+07
34815,8.44791e+06
34816,9.33189e+06
34817,8.90943e+06
34818,9.61069e+06
34819,7.96353e+06
34820,8.92225e+06
34821,9.39897e+06
34822,9.82366e+06
34823,9.21759e+06
34824,9.55538e+06
34825,1.00878e+07
34826,1.23885e+07
34827,8.46715e+06
34828,8.74098e+06
34829,8.09494e+06
34830,1.07043e+07
34831,9.80371e+06
34832,1.14036e+07
34833,8.99477e+06
34834,1.01249e+07
34835,9.87583e+06
34836,1.18825e+07
34837,8.42434e+06
34838,8.23694e+06
34839,7.8285e+06
34840,8.22409e+06
34841,8.00725e+06
34842,8.28703e+06
34843,9.30857e+06
34844,8.7316e+06
34845,9.9659e+06
34846,1.03065e+07
34847,7.41052e+06
34848,1.13988e+07
34849,9.16556e+06
34850,8.60141e+06
34851,7.26618e+06
34852,1.28149e+07
34853,8.65137e+06
34854,9.09983e+06
34855,1.03032e+07
34856,8.69943e+06
34857,8.29324e+06
34858,8.19425e+06
34859,1.02859e+07
34860,9.16644e+06
34861,1.04762e+07
34862,8.62852e+06
34863,1.03433e+07
34864,9.56093e+06
34865,8.74936e+06
34866,7.7914e+06
34867,7.74036e+06
34868,9.67066e+06
34869,1.01684e+07
34870,9.0152e+06
34871,9.41281e+06
34872,7.80699e+06
34873,1.33245e+07
34874,1.0242e+07
34875,8.86946e+06
34876,1.15905e+07
34877,9.42825e+06
34878,1.47836e+07
34879,1.14699e+07
34880,9.05129e+06
34881,8.37313e+06
34882,8.2105e+06
34883,9.70231e+06
34884,8.86441e+06
34885,7.50318e+06
34886,8.05124e+06
34887,1.0171e+07
34888,7.50193e+06
34889,1.05975e+07
34890,9.28348e+06
34891,8.24719e+06
34892,2.16789e+07
34893,1.00066e+07
34894,1.12012e+07
34895,9.26261e+06
34896,1.02483e+07
34897,9.06617e+06
34898,1.00554e+07
34899,1.09174e+07
34900,8.27025e+06
34901,8.74779e+06
34902,1.15167e+07
34903,9.25781e+06
34904,1.08533e+07
34905,9.84757e+06
34906,1.08109e+07
34907,1.53939e+07
34908,1.42201e+07
34909,9.09605e+06
34910,1.01507e+07
34911,1.35324e+07
34912,9.64168e+06
34913,8.71043e+06
34914,1.19012e+07
34915,1.26606e+07
34916,8.86881e+06
34917,9.45858e+06
34918,8.83381e+06
34919,8.01679e+06
34920,9.4327e+06
34921,9.00307e+06
34922,9.2635e+06
34923,8.10026e+06
34924,9.33541e+06
34925,9.25082e+06
34926,8.94435e+06
34927,1.0206e+07
34928,1.06582e+07
34929,1.03637e+07
34930,8.6087e+06
34931,1.03182e+07
34932,7.98661e+06
34933,1.11962e+07
34934,9.94363e+06
34935,1.07951e+07
34936,1.29041e+07
34937,9.15055e+06
34938,1.33681e+07
34939,9.14023e+06
34940,8.36243e+06
34941,9.20834e+06
34942,9.06498e+06
34943,9.3246e+06
34944,1.03944e+07
34945,9.39431e+06
34946,1.07934e+07
34947,1.0035e+07
34948,8.82305e+06
34949,9.9873e+06
34950,1.35324e+07
34951,8.97589e+06
34952,8.56388e+06
34953,9.04593e+06
34954,8.48605e+06
34955,7.52296e+06
34956,8.82826e+06
34957,9.84942e+06
34958,1.11961e+07
34959,8.08624e+06
34960,9.52187e+06
34961,7.96604e+06
34962,9.49805e+06
34963,9.14645e+06
34964,9.86056e+06
34965,8.16062e+06
34966,1.00419e+07
34967,1.0181e+07
34968,8.05728e+06
34969,8.55555e+06
34970,1.04565e+07
34971,9.35384e+06
34972,9.4141e+06
34973,9.36104e+06
34974,7.26893e+06
34975,8.5546e+06
34976,7.91366e+06
34977,8.71441e+06
34978,8.99257e+06
34979,9.67248e+06
34980,1.15702e+07
34981,8.65052e+06
34982,1.19915e+07
34983,9.87449e+06
34984,9.8955e+06
34985,1.08708e+07
34986,8.78553e+06
34987,9.33272e+06
34988,1.11703e+07
34989,9.6698e+06
34990,8.64321e+06
34991,7.53414e+06
34992,1.10906e+07
34993,8.56906e+06
34994,1.23426e+07
34995,1.08804e+07
34996,7.70129e+06
34997,1.15656e+07
34998,9.86845e+06
34999,8.30858e+06
35000,8.46453e+06
35001,8.72554e+06
35002,1.09936e+07
35003,1.15416e+07
35004,7.5363e+06
35005,8.78845e+06
35006,9.05037e+06
35007,1.01622e+07
35008,1.03384e+07
35009,9.926e+06
35010,8.53754e+06
35011,1.16317e+07
35012,9.22164e+06
35013,1.20498e+07
35014,7.73076e+06
35015,1.28529e+07
35016,1.36796e+07
35017,7.54888e+06
35018,9.08875e+06
35019,8.65053e+06
35020,1.18042e+07
35021,8.08533e+06
35022,8.21069e+06
35023,1.11391e+07
35024,7.75462e+06
35025,8.90582e+06
35026,1.01571e+07
35027,8.43757e+06
35028,8.42106e+06
35029,7.16723e+06
35030,8.69394e+06
35031,9.11092e+06
35032,9.44945e+06
35033,1.08523e+07
35034,9.95292e+06
35035,1.42616e+07
35036,1.04316e+07
35037,9.01712e+06
35038,1.08591e+07
35039,8.99438e+06
35040,9.02899e+06
35041,1.10737e+07
35042,9.38158e+06
35043,7.83912e+06
35044,1.17412e+07
35045,9.14212e+06
35046,7.11988e+06
35047,1.14770e+07
35048,9.11681e+06
35049,9.5615e+06
35050,1.08384e+07
35051,9.23267e+06
35052,1.09234e+07
35053,9.74215e+06
35054,9.14561e+06
35055,7.2011e+06
35056,1.38974e+07
35057,9.28596e+06
35058,7.61875e+06
35059,8.26147e+06
35060,1.06911e+07
35061,9.98542e+06
35062,8.32414e+06
35063,9.67286e+06
35064,8.34489e+06
35065,1.01027e+07
35066,8.85343e+06
35067,8.4294e+06
35068,8.06236e+06
35069,8.56429e+06
35070,1.07366e+07
35071,7.81514e+06
35072,8.13643e+06
35073,8.31123e+06
35074,8.9418e+06
35075,9.01149e+06
35076,9.96369e+06
35077,8.56201e+06
35078,1.04152e+07
35079,8.5251e+06
35080,9.33034e+06
35081,9.41915e+06
35082,9.61832e+06
35083,1.42799e+07
35084,9.35551e+06
35085,1.29411e+07
35086,8.03504e+06
35087,1.27698e+07
35088,8.3587e+06
35089,6.88942e+06
35090,8.94381e+06
35091,9.87237e+06
35092,1.13271e+07
35093,8.09407e+06
35094,9.6474e+06
35095,1.22165e+07
35096,8.62469e+06
35097,9.30879e+06
35098,1.04038e+07
35099,9.18008e+06
35100,8.05813e+06
35101,1.01588e+07
35102,8.54706e+06
35103,1.10486e+07
35104,9.45994e+06
35105,1.28595e+07
35106,1.16589e+07
35107,9.43929e+06
35108,1.29929e+07
35109,8.45273e+06
35110,1.02995e+07
35111,9.28754e+06
35112,9.50062e+06
35113,9.57809e+06
35114,8.43115e+06
35115,8.6599e+06
35116,1.14546e+07
35117,7.99138e+06
35118,8.05742e+06
35119,8.36199e+06
35120,8.12127e+06
35121,1.1793e+07
35122,7.85265e+06
35123,8.24766e+06
35124,9.77556e+06
35125,1.07097e+07
35126,9.15536e+06
35127,8.93489e+06
35128,1.09174e+07
35129,1.11551e+07
35130,7.52503e+06
35131,1.02147e+07
35132,9.47121e+06
35133,8.07254e+06
35134,1.04651e+07
35135,9.92253e+06
35136,1.41112e+07
35137,9.07725e+06
35138,9.50444e+06
35139,1.08967e+07
35140,8.99326e+06
35141,8.51851e+06
35142,9.32597e+06
35143,1.11357e+07
35144,1.00032e+07
35145,9.64641e+06
35146,1.14951e+07
35147,8.20808e+06
35148,7.97968e+06
35149,7.78828e+06
35150,9.24513e+06
35151,7.10502e+06
35152,1.1159e+07
35153,1.04612e+07
35154,1.08108e+07
35155,8.48379e+06
35156,7.65297e+06
35157,8.48531e+06
35158,1.0991e+07
35159,9.84452e+06
35160,1.17275e+07
35161,9.38005e+06
35162,1.24455e+07
35163,7.88152e+06
35164,1.06806e+07
35165,1.03158e+07
35166,8.15382e+06
35167,1.07579e+07
35168,7.12398e+06
35169,8.07543e+06
35170,8.07086e+06
35171,8.32883e+06
35172,1.03994e+07
35173,8.88532e+06
35174,8.47325e+06
35175,8.9963e+06
35176,1.31585e+07
35177,1.15285e+07
35178,1.06156e+07
35179,9.13583e+06
35180,9.982e+06
35181,1.0536e+07
35182,1.0503e+07
35183,7.61838e+06
35184,9.26836e+06
35185,1.29751e+07
35186,8.56766e+06
35187,9.51983e+06
35188,1.23363e+07
35189,9.39418e+06
35190,9.2699e+06
35191,9.72932e+06
35192,8.39242e+06
35193,9.65435e+06
35194,7.54888e+06
35195,8.85864e+06
35196,7.39658e+06
35197,8.36686e+06
35198,8.56694e+06
35199,8.81861e+06
35200,9.21367e+06
35201,1.02914e+07
35202,9.18559e+06
35203,9.55172e+06
35204,9.38022e+06
35205,1.01926e+07
35206,8.41729e+06
35207,1.00123e+07
35208,9.91322e+06
35209,8.97728e+06
35210,8.57062e+06
35211,9.5657e+06
35212,8.19642e+06
35213,9.47739e+06
35214,9.84609e+06
35215,9.29827e+06
35216,9.46646e+06
35217,8.14456e+06
35218,8.96528e+06
35219,1.03485e+07
35220,1.13523e+07
35221,9.04614e+06
35222,8.95238e+06
35223,1.13898e+07
35224,9.39908e+06
35225,1.49045e+07
35226,9.15217e+06
35227,8.4248e+06
35228,8.45448e+06
35229,1.17052e+07
35230,8.4111e+06
35231,9.39575e+06
35232,7.58269e+06
35233,7.83639e+06
35234,1.0286e+07
35235,1.35221e+07
35236,9.94114e+06
35237,8.2157e+06
35238,8.03843e+06
35239,1.00973e+07
35240,8.96714e+06
35241,1.04518e+07
35242,1.12935e+07
35243,8.55912e+06
35244,9.14987e+06
35245,1.10633e+07
35246,8.13701e+06
35247,1.05826e+07
35248,8.46532e+06
35249,1.08304e+07
35250,8.66599e+06
35251,8.17015e+06
35252,9.35275e+06
35253,7.76518e+06
35254,8.81008e+06
35255,9.80886e+06
35256,7.66115e+06
35257,1.09853e+07
35258,8.6282e+06
35259,1.18611e+07
35260,1.15624e+07
35261,1.07985e+07
35262,9.93643e+06
35263,7.83106e+06
35264,9.98176e+06
35265,8.84873e+06
35266,9.31765e+06
35267,9.5037e+06
35268,8.725e+06
35269,9.27022e+06
35270,9.0717e+06
35271,7.82831e+06
35272,9.79571e+06
35273,9.40018e+06
35274,8.90011e+06
35275,8.62373e+06
35276,7.76157e+06
35277,8.09309e+06
35278,1.01833e+07
35279,9.03448e+06
35280,1.42294e+07
35281,1.31886e+07
35282,1.46616e+07
35283,9.01706e+06
35284,7.53719e+06
35285,8.7582e+06
35286,7.9176e+06
35287,9.7126e+06
35288,9.33736e+06
35289,9.9369e+06
35290,9.62023e+06
35291,1.07177e+07
35292,9.1247e+06
35293,1.21894e+07
35294,1.19453e+07
35295,8.58525e+06
35296,8.09991e+06
35297,9.9632e+06
35298,1.26071e+07
35299,9.86993e+06
35300,7.7628e+06
35301,8.09473e+06
35302,8.60122e+06
35303,1.11562e+07
35304,7.714e+06
35305,8.24973e+06
35306,7.70724e+06
35307,7.63195e+06
35308,9.28382e+06
35309,1.02785e+07
35310,9.21514e+06
35311,9.5076e+06
35312,1.01262e+07
35313,9.76651e+06
35314,8.08336e+06
35315,7.41946e+06
35316,8.65938e+06
35317,1.24614e+07
35318,8.67426e+06
35319,9.98859e+06
35320,1.17236e+07
35321,9.72621e+06
35322,1.12439e+07
35323,1.21077e+07
35324,8.51364e+06
35325,8.79264e+06
35326,8.54567e+06
35327,1.06094e+07
35328,9.95795e+06
35329,1.07345e+07
35330,7.70912e+06
35331,1.08431e+07
35332,8.30871e+06
35333,7.06416e+06
35334,9.05468e+06
35335,8.75307e+06
35336,1.33567e+07
35337,9.49942e+06
35338,9.81902e+06
35339,1.05892e+07
35340,8.8289e+06
35341,1.02487e+07
35342,1.01891e+07
35343,8.19864e+06
35344,8.85192e+06
35345,9.0886e+06
35346,8.88819e+06
35347,9.69705e+06
35348,8.09788e+06
35349,7.77868e+06
35350,1.13618e+07
35351,9.07337e+06
35352,9.8715e+06
35353,9.79685e+06
35354,8.65765e+06
35355,9.94189e+06
35356,8.12824e+06
35357,8.77629e+06
35358,8.38933e+06
35359,8.51315e+06
35360,9.92377e+06
35361,8.77875e+06
35362,1.05621e+07
35363,8.9768e+06
35364,1.19283e+07
35365,8.82857e+06
35366,1.21183e+07
35367,9.20274e+06
35368,8.20211e+06
35369,9.16194e+06
35370,1.09476e+07
35371,1.01084e+07
35372,9.7653e+06
35373,8.74477e+06
35374,1.21942e+07
35375,8.74399e+06
35376,9.75531e+06
35377,9.17192e+06
35378,8.70116e+06
35379,8.95965e+06
35380,1.07086e+07
35381,7.73903e+06
35382,1.00841e+07
35383,8.02146e+06
35384,8.7647e+06
35385,9.91385e+06
35386,9.86478e+06
35387,9.09628e+06
35388,8.90427e+06
35389,8.7298e+06
35390,8.50036e+06
35391,7.94987e+06
35392,8.24501e+06
35393,1.14858e+07
35394,1.14214e+07
35395,9.84943e+06
35396,9.4404e+06
35397,1.14245e+07
35398,9.85589e+06
35399,8.65246e+06
35400,8.61421e+06
35401,9.40567e+06
35402,9.01485e+06
35403,8.2527e+06
35404,8.23724e+06
35405,1.09727e+07
35406,1.0015e+07
35407,9.16183e+06
35408,1.03864e+07
35409,1.17402e+07
35410,1.13181e+07
35411,7.53668e+06
35412,8.8209e+06
35413,9.0359e+06
35414,8.95026e+06
35415,1.33132e+07
35416,9.473e+06
35417,9.54231e+06
35418,8.13649e+06
35419,7.83953e+06
35420,1.09163e+07
35421,1.08504e+07
35422,8.7629e+06
35423,8.8979e+06
35424,1.15981e+07
35425,1.72937e+07
35426,9.13219e+06
35427,1.3991e+07
35428,1.14675e+07
35429,1.1568e+07
35430,9.28544e+06
35431,9.64967e+06
35432,1.201e+07
35433,1.01447e+07
35434,9.08623e+06
35435,9.42184e+06
35436,9.32917e+06
35437,7.43127e+06
35438,7.95129e+06
35439,9.49748e+06
35440,1.04184e+07
35441,8.85098e+06
35442,1.09704e+07
35443,1.10404e+07
35444,9.56184e+06
35445,1.02123e+07
35446,9.34027e+06
35447,1.14286e+07
35448,7.81495e+06
35449,8.8165e+06
35450,1.0909e+07
35451,1.11353e+07
35452,8.72935e+06
35453,7.86358e+06
35454,9.20492e+06
35455,1.00921e+07
35456,8.9596e+06
35457,1.39677e+07
35458,8.85361e+06
35459,1.08408e+07
35460,8.88102e+06
35461,9.30331e+06
35462,1.36165e+07
35463,1.06495e+07
35464,9.53579e+06
35465,8.0796e+06
35466,9.27009e+06
35467,8.04627e+06
35468,9.7695e+06
35469,7.67167e+06
35470,1.18867e+07
35471,8.7658e+06
35472,8.57855e+06
35473,9.01869e+06
35474,8.42552e+06
35475,8.17058e+06
35476,9.65317e+06
35477,8.41041e+06
35478,8.989e+06
35479,1.11068e+07
35480,1.15979e+07
35481,9.12678e+06
35482,1.08966e+07
35483,1.19376e+07
35484,1.37421e+07
35485,1.1353e+07
35486,9.0436e+06
35487,9.22734e+06
35488,1.6084e+07
35489,9.07213e+06
35490,8.70408e+06
35491,9.24545e+06
35492,8.91432e+06
35493,1.00342e+07
35494,9.30135e+06
35495,9.74342e+06
35496,1.12374e+07
35497,9.83932e+06
35498,7.85966e+06
35499,8.82761e+06
35500,7.75446e+06
35501,6.92449e+06
35502,9.11095e+06
35503,7.68882e+06
35504,9.09769e+06
35505,8.35788e+06
35506,8.82272e+06
35507,1.36637e+07
35508,1.00961e+07
35509,1.09898e+07
35510,1.01581e+07
35511,9.45423e+06
35512,9.14571e+06
35513,8.71192e+06
35514,9.78047e+06
35515,1.41176e+07
35516,1.05947e+07
35517,9.10263e+06
35518,9.27367e+06
35519,8.0061e+06
35520,9.08678e+06
35521,9.89042e+06
35522,8.10177e+06
35523,1.02506e+07
35524,9.61927e+06
35525,1.39357e+07
35526,8.79268e+06
35527,1.03492e+07
35528,8.04316e+06
35529,8.25333e+06
35530,8.94502e+06
35531,1.21935e+07
35532,8.74941e+06
35533,8.47214e+06
35534,1.05692e+07
35535,9.55006e+06
35536,8.24282e+06
35537,7.72276e+06
35538,9.20447e+06
35539,8.59856e+06
35540,9.82221e+06
35541,9.22717e+06
35542,1.01973e+07
35543,9.62324e+06
35544,1.14506e+07
35545,7.5483e+06
35546,8.68857e+06
35547,1.10393e+07
35548,7.83972e+06
35549,9.38779e+06
35550,1.11404e+07
35551,8.32086e+06
35552,7.84277e+06
35553,7.81418e+06
35554,1.07386e+07
35555,7.79807e+06
35556,9.15809e+06
35557,8.43659e+06
35558,1.13038e+07
35559,1.00813e+07
35560,1.10135e+07
35561,9.22982e+06
35562,8.91925e+06
35563,7.96835e+06
35564,9.74493e+06
