id,price_doc
34292,1.08979e+07
34293,9.00382e+06
34294,8.64737e+06
34295,8.36513e+06
34296,1.00388e+07
34297,8.28899e+06
34298,8.39732e+06
34299,8.2574e+06
34300,8.23671e+06
34301,9.066e+06
34302,9.48522e+06
34303,8.19719e+06
34304,8.68165e+06
34305,8.5165e+06
34306,1.00148e+07
34307,7.96107e+06
34308,9.13833e+06
34309,8.11632e+06
34310,7.96381e+06
34311,1.02422e+07
34312,1.21243e+07
34313,8.8444e+06
34314,1.48721e+07
34315,8.70899e+06
34316,8.57889e+06
34317,9.55257e+06
34318,8.14176e+06
34319,8.47819e+06
34320,8.57725e+06
34321,8.60723e+06
34322,8.44296e+06
34323,9.37744e+06
34324,9.55682e+06
34325,8.84079e+06
34326,9.06045e+06
34327,1.05032e+07
34328,1.01781e+07
34329,9.46928e+06
34330,8.17399e+06
34331,8.7954e+06
34332,9.0166e+06
34333,8.62639e+06
34334,8.12233e+06
34335,8.54766e+06
34336,8.34266e+06
34337,1.06272e+07
34338,8.06627e+06
34339,9.18152e+06
34340,8.8942e+06
34341,8.69883e+06
34342,9.47175e+06
34343,7.75032e+06
34344,8.66594e+06
34345,8.23567e+06
34346,8.5826e+06
34347,8.69168e+06
34348,8.73612e+06
34349,7.92913e+06
34350,8.4818e+06
34351,8.61395e+06
34352,1.55121e+07
34353,8.71434e+06
34354,1.08562e+07
34355,7.52793e+06
34356,9.09621e+06
34357,7.898e+06
34358,1.06094e+07
34359,8.59035e+06
34360,8.44067e+06
34361,8.47059e+06
34362,8.51098e+06
34363,8.11822e+06
34364,7.79466e+06
34365,8.27159e+06
34366,8.13028e+06
34367,1.11705e+07
34368,8.63925e+06
34369,9.00694e+06
34370,8.53732e+06
34371,9.41498e+06
34372,9.0251e+06
34373,8.7062e+06
34374,8.56408e+06
34375,7.7378e+06
34376,8.11079e+06
34377,7.80769e+06
34378,8.67341e+06
34379,8.87261e+06
34380,1.11914e+07
34381,8.06414e+06
34382,8.80278e+06
34383,8.26475e+06
34384,8.03685e+06
34385,9.1277e+06
34386,9.46549e+06
34387,8.26879e+06
34388,8.31369e+06
34389,1.14574e+07
34390,8.68165e+06
34391,8.77113e+06
34392,8.5627e+06
34393,7.84509e+06
34394,8.07447e+06
34395,8.26475e+06
34396,7.90826e+06
34397,1.05379e+07
34398,9.2425e+06
34399,7.76863e+06
34400,8.89983e+06
34401,8.65979e+06
34402,9.0884e+06
34403,8.1479e+06
34404,7.56968e+06
34405,8.71245e+06
34406,8.5706e+06
34407,7.69882e+06
34408,8.2216e+06
34409,8.08534e+06
34410,8.89106e+06
34411,8.10218e+06
34412,8.01752e+06
34413,8.61977e+06
34414,8.51132e+06
34415,1.10945e+07
34416,7.96511e+06
34417,1.1881e+07
34418,8.61783e+06
34419,1.09821e+07
34420,9.39556e+06
34421,8.42275e+06
34422,7.86409e+06
34423,8.18729e+06
34424,1.03390e+07
34425,8.25349e+06
34426,7.74206e+06
34427,1.00172e+07
34428,7.92232e+06
34429,9.70049e+06
34430,8.61605e+06
34431,7.97309e+06
34432,8.11694e+06
34433,1.03429e+07
34434,8.10323e+06
34435,1.76284e+07
34436,8.78372e+06
34437,8.9967e+06
34438,8.86994e+06
34439,8.59211e+06
34440,8.40409e+06
34441,7.76385e+06
34442,8.33985e+06
34443,8.57768e+06
34444,8.40515e+06
34445,1.03258e+07
34446,8.31615e+06
34447,8.54081e+06
34448,8.71102e+06
34449,8.49109e+06
34450,7.95759e+06
34451,9.45363e+06
34452,7.9679e+06
34453,8.9207e+06
34454,9.783e+06
34455,8.77657e+06
34456,1.32135e+07
34457,8.92879e+06
34458,8.72335e+06
34459,8.7207e+06
34460,8.38469e+06
34461,8.47679e+06
34462,8.9221e+06
34463,8.09216e+06
34464,8.98788e+06
34465,8.80873e+06
34466,8.49025e+06
34467,9.03778e+06
34468,7.87834e+06
34469,8.0268e+06
34470,8.26288e+06
34471,8.69604e+06
34472,9.26475e+06
34473,8.80278e+06
34474,8.77036e+06
34475,9.72266e+06
34476,8.86994e+06
34477,8.75203e+06
34478,9.53359e+06
34479,8.49473e+06
34480,1.00872e+07
34481,9.30369e+06
34482,8.0184e+06
34483,8.7207e+06
34484,9.6806e+06
34485,8.52361e+06
34486,8.89507e+06
34487,1.09333e+07
34488,9.63416e+06
34489,9.56274e+06
34490,8.22949e+06
34491,9.84136e+06
34492,9.1277e+06
34493,8.78607e+06
34494,8.65157e+06
34495,1.1327e+07
34496,8.26475e+06
34497,8.30608e+06
34498,8.1039e+06
34499,8.09048e+06
34500,8.82694e+06
34501,8.99356e+06
34502,8.118e+06
34503,8.74005e+06
34504,9.63724e+06
34505,9.58337e+06
34506,8.04702e+06
34507,8.87155e+06
34508,9.72001e+06
34509,9.84137e+06
34510,9.69216e+06
34511,8.79352e+06
34512,9.07501e+06
34513,1.17958e+07
34514,1.02936e+07
34515,8.61959e+06
34516,8.78718e+06
34517,8.40701e+06
34518,9.54894e+06
34519,8.09154e+06
34520,8.80278e+06
34521,8.80362e+06
34522,1.22429e+07
34523,9.58337e+06
34524,8.36758e+06
34525,8.24622e+06
34526,8.38442e+06
34527,8.8555e+06
34528,8.99033e+06
34529,8.4594e+06
34530,9.2749e+06
34531,8.42545e+06
34532,8.66113e+06
34533,8.27921e+06
34534,8.05461e+06
34535,1.00315e+07
34536,8.79502e+06
34537,8.39609e+06
34538,8.46372e+06
34539,9.43637e+06
34540,8.24512e+06
34541,1.07683e+07
34542,8.60024e+06
34543,1.02442e+07
34544,9.15205e+06
34545,9.0993e+06
34546,1.6304e+07
34547,7.68212e+06
34548,8.25664e+06
34549,1.20103e+07
34550,8.31552e+06
34551,8.85316e+06
34552,8.42944e+06
34553,8.60105e+06
34554,1.29058e+07
34555,8.51367e+06
34556,9.45135e+06
34557,9.24788e+06
34558,9.43678e+06
34559,9.30406e+06
34560,9.81949e+06
34561,9.37085e+06
34562,8.27742e+06
34563,9.82183e+06
34564,8.65724e+06
34565,8.97305e+06
34566,8.57036e+06
34567,1.61e+07
34568,9.14694e+06
34569,8.05656e+06
34570,8.06695e+06
34571,9.00837e+06
34572,9.25657e+06
34573,8.95454e+06
34574,8.68459e+06
34575,8.68134e+06
34576,1.05379e+07
34577,8.6993e+06
34578,8.91798e+06
34579,9.83549e+06
34580,8.90015e+06
34581,8.40787e+06
34582,8.28087e+06
34583,7.79338e+06
34584,9.17041e+06
34585,8.8153e+06
34586,1.05379e+07
34587,8.03934e+06
34588,9.02822e+06
34589,8.90015e+06
34590,8.37185e+06
34591,8.10232e+06
34592,9.0289e+06
34593,7.97268e+06
34594,9.5191e+06
34595,7.94612e+06
34596,7.77654e+06
34597,7.92603e+06
34598,8.73974e+06
34599,8.31906e+06
34600,9.23813e+06
34601,1.29851e+07
34602,7.97693e+06
34603,7.89272e+06
34604,8.0624e+06
34605,8.52182e+06
34606,9.47031e+06
34607,8.17267e+06
34608,8.0411e+06
34609,8.26478e+06
34610,8.45411e+06
34611,9.01538e+06
34612,9.10945e+06
34613,8.5201e+06
34614,8.91525e+06
34615,8.36259e+06
34616,9.75724e+06
34617,8.04266e+06
34618,1.14746e+07
34619,8.18528e+06
34620,1.84725e+07
34621,8.21261e+06
34622,9.18969e+06
34623,1.13806e+07
34624,8.04826e+06
34625,8.16789e+06
34626,8.63855e+06
34627,8.5364e+06
34628,8.11427e+06
34629,1.10945e+07
34630,8.02364e+06
34631,8.36053e+06
34632,8.93149e+06
34633,7.99716e+06
34634,8.54605e+06
34635,1.61e+07
34636,8.1529e+06
34637,8.47181e+06
34638,8.01052e+06
34639,7.85803e+06
34640,8.49025e+06
34641,8.70598e+06
34642,9.23317e+06
34643,8.56021e+06
34644,8.38873e+06
34645,8.27227e+06
34646,8.82081e+06
34647,8.93226e+06
34648,8.20688e+06
34649,8.06705e+06
34650,8.59641e+06
34651,8.20756e+06
34652,1.01994e+07
34653,8.80225e+06
34654,8.44058e+06
34655,7.77654e+06
34656,1.00247e+07
34657,8.5136e+06
34658,1.00331e+07
34659,8.81277e+06
34660,9.09128e+06
34661,9.48676e+06
34662,9.06846e+06
34663,8.80174e+06
34664,8.18604e+06
34665,8.87421e+06
34666,8.45363e+06
34667,8.83879e+06
34668,8.20855e+06
34669,1.08693e+07
34670,8.55805e+06
34671,8.31083e+06
34672,1.00335e+07
34673,9.15048e+06
34674,8.38474e+06
34675,8.682e+06
34676,8.21576e+06
34677,8.52976e+06
34678,8.22807e+06
34679,9.50247e+06
34680,8.58464e+06
34681,9.62659e+06
34682,1.70984e+07
34683,8.14491e+06
34684,9.18655e+06
34685,9.88305e+06
34686,1.42773e+07
34687,9.54125e+06
34688,8.54216e+06
34689,8.13346e+06
34690,8.79999e+06
34691,8.52857e+06
34692,8.23543e+06
34693,8.65757e+06
34694,8.27034e+06
34695,8.57669e+06
34696,9.07275e+06
34697,1.17993e+07
34698,8.07602e+06
34699,8.89555e+06
34700,8.65933e+06
34701,8.82135e+06
34702,8.98424e+06
34703,1.00315e+07
34704,8.85735e+06
34705,8.36655e+06
34706,9.81426e+06
34707,9.75272e+06
34708,8.94172e+06
34709,8.4888e+06
34710,8.7662e+06
34711,8.99701e+06
34712,7.62791e+06
34713,8.38139e+06
34714,8.94222e+06
34715,8.33772e+06
34716,8.83043e+06
34717,8.46814e+06
34718,9.03277e+06
34719,8.5045e+06
34720,8.60876e+06
34721,8.32962e+06
34722,8.32018e+06
34723,8.27886e+06
34724,8.45079e+06
34725,8.00232e+06
34726,9.03369e+06
34727,8.37284e+06
34728,9.10945e+06
34729,8.93441e+06
34730,7.96511e+06
34731,1.17993e+07
34732,8.33241e+06
34733,8.74425e+06
34734,9.99063e+06
34735,9.25886e+06
34736,8.08026e+06
34737,8.02089e+06
34738,1.02167e+07
34739,9.09774e+06
34740,9.39465e+06
34741,8.32543e+06
34742,8.59641e+06
34743,8.67287e+06
34744,9.40951e+06
34745,8.15899e+06
34746,9.40634e+06
34747,8.64515e+06
34748,8.39732e+06
34749,9.97732e+06
34750,1.00108e+07
34751,8.18225e+06
34752,8.87972e+06
34753,8.57765e+06
34754,1.04487e+07
34755,9.43893e+06
34756,8.55463e+06
34757,9.14431e+06
34758,8.86533e+06
34759,1.14618e+07
34760,8.61709e+06
34761,9.85002e+06
34762,8.12001e+06
34763,8.97267e+06
34764,8.95469e+06
34765,8.07103e+06
34766,8.44612e+06
34767,1.47965e+07
34768,8.373e+06
34769,1.00757e+07
34770,8.26475e+06
34771,9.40849e+06
34772,7.84883e+06
34773,1.14599e+07
34774,7.99774e+06
34775,7.99018e+06
34776,8.7999e+06
34777,8.04245e+06
34778,8.00657e+06
34779,9.14061e+06
34780,8.68066e+06
34781,8.81402e+06
34782,9.62659e+06
34783,9.03475e+06
34784,8.09907e+06
34785,9.94491e+06
34786,8.66323e+06
34787,1.03046e+07
34788,8.1888e+06
34789,8.98586e+06
34790,1.06089e+07
34791,8.77063e+06
34792,7.90068e+06
34793,8.18939e+06
34794,1.12246e+07
34795,1.0225e+07
34796,8.4587e+06
34797,9.23994e+06
34798,8.21532e+06
34799,8.40491e+06
34800,8.70168e+06
34801,8.28462e+06
34802,8.45304e+06
34803,7.53092e+06
34804,8.85735e+06
34805,8.05669e+06
34806,7.73024e+06
34807,8.00004e+06
34808,1.1286e+07
34809,8.86994e+06
34810,8.15308e+06
34811,9.1009e+06
34812,8.0624e+06
34813,8.30176e+06
34814,1.68741e+07
34815,7.96131e+06
34816,9.4386e+06
34817,9.12199e+06
34818,8.18229e+06
34819,7.92185e+06
34820,8.05734e+06
34821,9.01028e+06
34822,7.9351e+06
34823,1.06708e+07
34824,8.64707e+06
34825,8.06551e+06
34826,8.80107e+06
34827,9.53183e+06
34828,1.00331e+07
34829,8.31096e+06
34830,9.63353e+06
34831,8.4689e+06
34832,8.85518e+06
34833,8.23768e+06
34834,8.25022e+06
34835,9.74258e+06
34836,8.64556e+06
34837,8.77382e+06
34838,8.26427e+06
34839,8.18037e+06
34840,8.72716e+06
34841,8.31096e+06
34842,8.50691e+06
34843,8.47141e+06
34844,8.1166e+06
34845,8.51436e+06
34846,1.32819e+07
34847,9.6902e+06
34848,8.04057e+06
34849,9.73428e+06
34850,9.67414e+06
34851,7.9676e+06
34852,1.02662e+07
34853,1.03062e+07
34854,1.04365e+07
34855,8.36006e+06
34856,7.76275e+06
34857,1.11136e+07
34858,8.94461e+06
34859,9.91924e+06
34860,8.60197e+06
34861,9.46194e+06
34862,7.9191e+06
34863,8.65205e+06
34864,8.7519e+06
34865,8.22279e+06
34866,8.30352e+06
34867,9.52518e+06
34868,9.02446e+06
34869,8.84124e+06
34870,9.5849e+06
34871,8.70453e+06
34872,8.72844e+06
34873,8.79687e+06
34874,1.46119e+07
34875,8.19370e+06
34876,9.49756e+06
34877,7.90865e+06
34878,1.23468e+07
34879,1.05883e+07
34880,1.11884e+07
34881,8.74318e+06
34882,8.94562e+06
34883,8.56757e+06
34884,9.26473e+06
34885,8.27377e+06
34886,8.64228e+06
34887,8.70855e+06
34888,8.00439e+06
34889,1.12668e+07
34890,8.32581e+06
34891,8.24876e+06
34892,1.7114e+07
34893,8.33065e+06
34894,8.95241e+06
34895,8.7148e+06
34896,9.12487e+06
34897,8.09144e+06
34898,8.85225e+06
34899,7.99061e+06
34900,9.06945e+06
34901,9.20942e+06
34902,8.38549e+06
34903,9.03952e+06
34904,7.88982e+06
34905,8.59548e+06
34906,8.14677e+06
34907,1.82401e+07
34908,1.19305e+07
34909,7.68571e+06
34910,1.17097e+07
34911,1.19305e+07
34912,8.76951e+06
34913,7.74803e+06
34914,8.83575e+06
34915,9.55019e+06
34916,8.65755e+06
34917,8.41141e+06
34918,7.94871e+06
34919,7.94575e+06
34920,8.52466e+06
34921,8.65121e+06
34922,9.75087e+06
34923,8.34172e+06
34924,7.79174e+06
34925,9.34893e+06
34926,1.02911e+07
34927,7.67794e+06
34928,8.94096e+06
34929,7.91415e+06
34930,1.04268e+07
34931,8.61581e+06
34932,8.23314e+06
34933,7.65724e+06
34934,8.58159e+06
34935,8.12474e+06
34936,9.27628e+06
34937,9.46986e+06
34938,1.54085e+07
34939,8.61192e+06
34940,8.62846e+06
34941,9.29958e+06
34942,9.33092e+06
34943,9.79294e+06
34944,8.72507e+06
34945,9.35648e+06
34946,9.09659e+06
34947,7.849e+06
34948,9.24059e+06
34949,9.41057e+06
34950,1.19305e+07
34951,9.01372e+06
34952,8.46219e+06
34953,1.00265e+07
34954,7.41268e+06
34955,8.04525e+06
34956,1.14716e+07
34957,9.93019e+06
34958,8.37254e+06
34959,7.49181e+06
34960,8.6422e+06
34961,8.6943e+06
34962,8.04272e+06
34963,8.72876e+06
34964,1.04455e+07
34965,9.49605e+06
34966,8.18512e+06
34967,7.88545e+06
34968,8.2961e+06
34969,9.67744e+06
34970,8.31646e+06
34971,9.16771e+06
34972,8.54005e+06
34973,1.07682e+07
34974,8.23698e+06
34975,7.97077e+06
34976,7.77649e+06
34977,9.06487e+06
34978,8.68836e+06
34979,9.01528e+06
34980,7.89842e+06
34981,8.56734e+06
34982,8.90724e+06
34983,8.72833e+06
34984,8.4058e+06
34985,9.10706e+06
34986,8.93057e+06
34987,8.17724e+06
34988,9.31318e+06
34989,8.786e+06
34990,1.04057e+07
34991,8.75278e+06
34992,8.54609e+06
34993,8.2527e+06
34994,1.02478e+07
34995,1.45773e+07
34996,8.40209e+06
34997,7.86579e+06
34998,9.21694e+06
34999,9.41065e+06
35000,7.75532e+06
35001,8.46148e+06
35002,1.0336e+07
35003,8.57057e+06
35004,8.70787e+06
35005,9.13575e+06
35006,1.09737e+07
35007,8.20096e+06
35008,8.2983e+06
35009,9.0755e+06
35010,8.37363e+06
35011,7.98094e+06
35012,9.83279e+06
35013,1.19266e+07
35014,9.32702e+06
35015,8.75314e+06
35016,1.09759e+07
35017,8.35368e+06
35018,8.17102e+06
35019,8.17789e+06
35020,9.03149e+06
35021,8.40904e+06
35022,8.71942e+06
35023,8.72601e+06
35024,8.75573e+06
35025,8.48782e+06
35026,8.95321e+06
35027,9.12275e+06
35028,8.91793e+06
35029,9.82025e+06
35030,8.64044e+06
35031,8.88485e+06
35032,8.11555e+06
35033,8.8403e+06
35034,9.12612e+06
35035,1.14492e+07
35036,8.81291e+06
35037,7.93315e+06
35038,8.35292e+06
35039,8.35988e+06
35040,7.89602e+06
35041,8.02302e+06
35042,8.74922e+06
35043,8.33075e+06
35044,8.15932e+06
35045,8.2967e+06
35046,9.18202e+06
35047,9.13476e+06
35048,8.08304e+06
35049,9.01607e+06
35050,7.91328e+06
35051,8.32289e+06
35052,1.0619e+07
35053,8.09491e+06
35054,8.27959e+06
35055,7.50925e+06
35056,9.00929e+06
35057,9.13032e+06
35058,8.70329e+06
35059,7.95556e+06
35060,9.22302e+06
35061,9.20336e+06
35062,8.23851e+06
35063,9.09454e+06
35064,8.42066e+06
35065,8.31265e+06
35066,8.51972e+06
35067,8.37077e+06
35068,7.959e+06
35069,9.4479e+06
35070,8.51703e+06
35071,8.34174e+06
35072,8.37176e+06
35073,8.57514e+06
35074,7.93177e+06
35075,9.67763e+06
35076,8.24643e+06
35077,7.98495e+06
35078,8.95526e+06
35079,8.60865e+06
35080,8.29287e+06
35081,8.41355e+06
35082,9.02631e+06
35083,1.19193e+07
35084,8.25425e+06
35085,1.29542e+07
35086,8.2292e+06
35087,1.17543e+07
35088,9.10644e+06
35089,8.56378e+06
35090,1.20417e+07
35091,1.05510e+07
35092,8.88144e+06
35093,8.272e+06
35094,8.81284e+06
35095,1.07752e+07
35096,8.02755e+06
35097,8.45275e+06
35098,8.79657e+06
35099,9.15644e+06
35100,8.7891e+06
35101,8.67598e+06
35102,8.01817e+06
35103,9.03774e+06
35104,8.8292e+06
35105,9.44392e+06
35106,1.09639e+07
35107,1.08196e+07
35108,1.15628e+07
35109,8.36621e+06
35110,8.26966e+06
35111,7.87928e+06
35112,1.02658e+07
35113,8.4221e+06
35114,8.95622e+06
35115,8.65209e+06
35116,1.07734e+07
35117,7.89682e+06
35118,1.02371e+07
35119,8.16851e+06
35120,8.272e+06
35121,8.86901e+06
35122,8.07551e+06
35123,8.86979e+06
35124,8.96748e+06
35125,1.06785e+07
35126,8.00225e+06
35127,8.16406e+06
35128,9.81568e+06
35129,1.00866e+07
35130,8.63731e+06
35131,8.89414e+06
35132,8.77034e+06
35133,7.959e+06
35134,8.44824e+06
35135,9.88821e+06
35136,8.62416e+06
35137,8.32519e+06
35138,8.36046e+06
35139,8.02374e+06
35140,9.32138e+06
35141,9.04617e+06
35142,8.65006e+06
35143,9.92543e+06
35144,8.46422e+06
35145,8.36886e+06
35146,9.70881e+06
35147,8.57514e+06
35148,8.42629e+06
35149,8.15589e+06
35150,8.10226e+06
35151,8.7972e+06
35152,1.05352e+07
35153,8.55146e+06
35154,8.28447e+06
35155,9.36121e+06
35156,8.24927e+06
35157,8.19595e+06
35158,9.38755e+06
35159,1.03274e+07
35160,1.02569e+07
35161,8.15405e+06
35162,1.08233e+07
35163,8.07825e+06
35164,8.09305e+06
35165,8.56943e+06
35166,9.39627e+06
35167,8.47789e+06
35168,8.08335e+06
35169,8.60004e+06
35170,8.36996e+06
35171,1.09214e+07
35172,9.42988e+06
35173,8.13161e+06
35174,1.04055e+07
35175,8.70434e+06
35176,9.46076e+06
35177,8.01114e+06
35178,8.87286e+06
35179,9.19774e+06
35180,8.20729e+06
35181,1.25715e+07
35182,9.38454e+06
35183,8.52274e+06
35184,1.09631e+07
35185,1.17826e+07
35186,9.03525e+06
35187,8.49071e+06
35188,8.98484e+06
35189,8.09806e+06
35190,1.33901e+07
35191,8.23054e+06
35192,7.86381e+06
35193,9.37403e+06
35194,8.35368e+06
35195,9.37929e+06
35196,8.1049e+06
35197,8.3302e+06
35198,8.52626e+06
35199,7.70676e+06
35200,8.09236e+06
35201,9.18992e+06
35202,7.91476e+06
35203,7.72673e+06
35204,8.93469e+06
35205,8.59757e+06
35206,8.64157e+06
35207,9.5344e+06
35208,9.73639e+06
35209,9.25185e+06
35210,9.9009e+06
35211,7.89621e+06
35212,9.70551e+06
35213,9.703e+06
35214,8.9808e+06
35215,8.21055e+06
35216,8.47624e+06
35217,8.40616e+06
35218,8.294e+06
35219,9.37843e+06
35220,9.46194e+06
35221,9.83464e+06
35222,7.61493e+06
35223,1.03729e+07
35224,9.04123e+06
35225,9.27409e+06
35226,9.08334e+06
35227,8.40837e+06
35228,8.34892e+06
35229,1.10533e+07
35230,8.76361e+06
35231,8.79042e+06
35232,8.13348e+06
35233,8.05765e+06
35234,8.41424e+06
35235,1.19631e+07
35236,1.08061e+07
35237,8.71416e+06
35238,9.33715e+06
35239,8.75375e+06
35240,9.09203e+06
35241,8.25805e+06
35242,9.2117e+06
35243,8.52626e+06
35244,9.08334e+06
35245,9.10462e+06
35246,8.60811e+06
35247,9.07711e+06
35248,8.2693e+06
35249,9.89929e+06
35250,9.06895e+06
35251,8.73695e+06
35252,1.09021e+07
35253,8.19638e+06
35254,8.18251e+06
35255,8.27165e+06
35256,9.17864e+06
35257,8.70345e+06
35258,8.77421e+06
35259,8.4524e+06
35260,7.89842e+06
35261,8.88158e+06
35262,8.9808e+06
35263,8.01622e+06
35264,9.98059e+06
35265,9.09991e+06
35266,7.9843e+06
35267,8.88023e+06
35268,8.92352e+06
35269,8.6717e+06
35270,1.06759e+07
35271,9.01315e+06
35272,8.08936e+06
35273,8.70345e+06
35274,8.63506e+06
35275,9.05064e+06
35276,8.19638e+06
35277,8.40904e+06
35278,8.75375e+06
35279,8.70639e+06
35280,1.19305e+07
35281,1.19305e+07
35282,1.19305e+07
35283,9.15068e+06
35284,8.35368e+06
35285,1.07695e+07
35286,9.48092e+06
35287,8.12619e+06
35288,8.60774e+06
35289,8.50667e+06
35290,8.70345e+06
35291,8.30288e+06
35292,8.6984e+06
35293,8.87631e+06
35294,8.64488e+06
35295,8.4344e+06
35296,9.26209e+06
35297,8.9808e+06
35298,1.61523e+07
35299,8.99156e+06
35300,1.00265e+07
35301,8.65876e+06
35302,8.53251e+06
35303,8.70345e+06
35304,8.1182e+06
35305,8.31332e+06
35306,1.1098e+07
35307,9.03854e+06
35308,1.06743e+07
35309,1.04139e+07
35310,1.08196e+07
35311,8.75142e+06
35312,1.05221e+07
35313,8.62679e+06
35314,8.81902e+06
35315,8.83976e+06
35316,8.40984e+06
35317,1.41251e+07
35318,9.48817e+06
35319,8.85993e+06
35320,8.85062e+06
35321,9.0948e+06
35322,9.7159e+06
35323,8.84229e+06
35324,9.54073e+06
35325,9.09975e+06
35326,9.88581e+06
35327,1.009e+07
35328,8.45714e+06
35329,8.01114e+06
35330,8.55665e+06
35331,8.41592e+06
35332,8.60777e+06
35333,7.92496e+06
35334,8.1822e+06
35335,9.17403e+06
35336,1.73933e+07
35337,1.0644e+07
35338,8.26688e+06
35339,9.67378e+06
35340,8.18019e+06
35341,8.38129e+06
35342,9.39249e+06
35343,9.31885e+06
35344,8.16758e+06
35345,8.62202e+06
35346,8.12994e+06
35347,8.84881e+06
35348,8.31778e+06
35349,7.92309e+06
35350,9.17162e+06
35351,8.47878e+06
35352,7.80666e+06
35353,8.84881e+06
35354,9.44588e+06
35355,8.76005e+06
35356,9.06281e+06
35357,8.22793e+06
35358,8.66962e+06
35359,8.26444e+06
35360,8.26459e+06
35361,8.42522e+06
35362,8.31771e+06
35363,9.80103e+06
35364,8.64095e+06
35365,9.08489e+06
35366,8.63746e+06
35367,8.23034e+06
35368,8.37394e+06
35369,8.7966e+06
35370,8.69469e+06
35371,8.90633e+06
35372,8.47397e+06
35373,8.34397e+06
35374,8.62655e+06
35375,8.14886e+06
35376,8.84881e+06
35377,9.28579e+06
35378,8.82123e+06
35379,8.23106e+06
35380,9.12886e+06
35381,8.34008e+06
35382,8.55741e+06
35383,7.959e+06
35384,8.18794e+06
35385,8.80651e+06
35386,1.08337e+07
35387,1.01732e+07
35388,8.16406e+06
35389,7.99926e+06
35390,8.09777e+06
35391,7.99406e+06
35392,8.74807e+06
35393,8.58256e+06
35394,7.65925e+06
35395,8.24339e+06
35396,7.72812e+06
35397,9.57686e+06
35398,8.70998e+06
35399,9.23657e+06
35400,8.75964e+06
35401,8.96504e+06
35402,8.61696e+06
35403,7.82663e+06
35404,8.82765e+06
35405,7.85565e+06
35406,8.52427e+06
35407,8.80735e+06
35408,8.81392e+06
35409,1.05265e+07
35410,9.02854e+06
35411,8.04016e+06
35412,8.69599e+06
35413,9.38332e+06
35414,8.36886e+06
35415,1.17993e+07
35416,1.03999e+07
35417,9.16762e+06
35418,8.67635e+06
35419,7.97161e+06
35420,1.11157e+07
35421,8.49015e+06
35422,8.05527e+06
35423,7.81625e+06
35424,8.88042e+06
35425,1.06298e+07
35426,8.86004e+06
35427,8.62416e+06
35428,1.54011e+07
35429,8.20473e+06
35430,9.28899e+06
35431,8.53799e+06
35432,8.86666e+06
35433,8.80591e+06
35434,8.16406e+06
35435,9.12725e+06
35436,9.05902e+06
35437,8.57465e+06
35438,1.02171e+07
35439,8.66697e+06
35440,8.17549e+06
35441,8.25843e+06
35442,1.09639e+07
35443,9.09056e+06
35444,1.00609e+07
35445,7.89608e+06
35446,9.01025e+06
35447,8.85415e+06
35448,8.7697e+06
35449,7.88238e+06
35450,8.21080e+06
35451,9.75763e+06
35452,8.73033e+06
35453,9.33742e+06
35454,7.9707e+06
35455,8.96804e+06
35456,8.55822e+06
35457,8.55402e+06
35458,8.86717e+06
35459,8.46615e+06
35460,8.96923e+06
35461,9.75806e+06
35462,1.23447e+07
35463,8.38547e+06
35464,8.3773e+06
35465,8.27786e+06
35466,8.94066e+06
35467,8.60266e+06
35468,8.88976e+06
35469,8.48233e+06
35470,9.13694e+06
35471,8.07872e+06
35472,8.72643e+06
35473,8.06587e+06
35474,8.02021e+06
35475,9.28111e+06
35476,8.17416e+06
35477,9.29789e+06
35478,8.97913e+06
35479,8.06027e+06
35480,9.60845e+06
35481,9.16395e+06
35482,7.89440e+06
35483,1.0546e+07
35484,1.00888e+07
35485,7.97849e+06
35486,8.3043e+06
35487,8.71632e+06
35488,9.07915e+06
35489,9.51222e+06
35490,8.73561e+06
35491,1.08196e+07
35492,9.58473e+06
35493,8.66922e+06
35494,1.06315e+07
35495,8.05077e+06
35496,9.42069e+06
35497,8.61431e+06
35498,8.39579e+06
35499,9.10806e+06
35500,8.55665e+06
35501,8.15712e+06
35502,8.05339e+06
35503,9.02916e+06
35504,8.26142e+06
35505,8.78746e+06
35506,9.61424e+06
35507,1.05265e+07
35508,9.75604e+06
35509,9.56139e+06
35510,8.63288e+06
35511,7.92843e+06
35512,8.69667e+06
35513,8.21156e+06
35514,8.55728e+06
35515,8.62416e+06
35516,8.95216e+06
35517,9.17237e+06
35518,8.73854e+06
35519,7.959e+06
35520,1.01484e+07
35521,8.31152e+06
35522,7.96061e+06
35523,9.50012e+06
35524,8.6216e+06
35525,1.12854e+07
35526,8.44063e+06
35527,9.59257e+06
35528,9.46974e+06
35529,7.88354e+06
35530,8.19616e+06
35531,8.84694e+06
35532,9.55436e+06
35533,8.92836e+06
35534,8.18503e+06
35535,9.58807e+06
35536,7.84527e+06
35537,8.92836e+06
35538,9.13908e+06
35539,8.41514e+06
35540,8.08599e+06
35541,1.08213e+07
35542,8.94641e+06
35543,8.78079e+06
35544,9.84407e+06
35545,8.63719e+06
35546,7.71685e+06
35547,8.72532e+06
35548,8.54025e+06
35549,8.47873e+06
35550,1.09639e+07
35551,9.38105e+06
35552,8.98289e+06
35553,8.77723e+06
35554,8.73045e+06
35555,9.06009e+06
35556,8.62055e+06
35557,9.26402e+06
35558,1.02301e+07
35559,1.08875e+07
35560,1.09639e+07
35561,8.82442e+06
35562,8.38415e+06
35563,8.90745e+06
35564,9.08497e+06
