id,price_doc
34292,1.05571e+07
34293,7.79301e+06
34294,9.25697e+06
34295,7.57009e+06
34296,9.03496e+06
34297,8.03993e+06
34298,8.00667e+06
34299,7.75286e+06
34300,8.17871e+06
34301,8.02398e+06
34302,1.05766e+07
34303,7.91713e+06
34304,7.70594e+06
34305,7.86885e+06
34306,1.00261e+07
34307,7.63406e+06
34308,7.8076e+06
34309,7.52243e+06
34310,7.99119e+06
34311,9.28203e+06
34312,9.57825e+06
34313,8.17195e+06
34314,1.40857e+07
34315,7.63099e+06
34316,7.92188e+06
34317,7.98186e+06
34318,8.09319e+06
34319,7.58492e+06
34320,7.70382e+06
34321,7.88003e+06
34322,7.87034e+06
34323,7.7516e+06
34324,9.15619e+06
34325,8.05833e+06
34326,8.46369e+06
34327,8.04453e+06
34328,8.17251e+06
34329,1.0071e+07
34330,7.85671e+06
34331,6.96218e+06
34332,7.80572e+06
34333,7.52349e+06
34334,8.01304e+06
34335,7.89001e+06
34336,7.8799e+06
34337,9.59771e+06
34338,7.61972e+06
34339,7.77654e+06
34340,7.7058e+06
34341,7.94482e+06
34342,9.20866e+06
34343,8.0099e+06
34344,7.80956e+06
34345,7.93167e+06
34346,1.03922e+07
34347,7.5086e+06
34348,9.07101e+06
34349,7.63966e+06
34350,7.60914e+06
34351,8.37844e+06
34352,7.51656e+06
34353,7.81083e+06
34354,1.03935e+07
34355,7.95161e+06
34356,8.2446e+06
34357,7.5717e+06
34358,1.03407e+07
34359,7.70768e+06
34360,8.01924e+06
34361,7.73499e+06
34362,8.34439e+06
34363,7.66733e+06
34364,7.9505e+06
34365,8.67177e+06
34366,7.98946e+06
34367,8.70792e+06
34368,8.42352e+06
34369,1.00126e+07
34370,7.64745e+06
34371,9.35349e+06
34372,7.81297e+06
34373,9.30093e+06
34374,7.85048e+06
34375,8.81812e+06
34376,7.84277e+06
34377,7.93040e+06
34378,7.81724e+06
34379,1.07272e+07
34380,1.25461e+07
34381,7.80667e+06
34382,8.10503e+06
34383,7.82138e+06
34384,7.57581e+06
34385,8.76283e+06
34386,8.93267e+06
34387,8.01185e+06
34388,7.97364e+06
34389,8.83186e+06
34390,7.69843e+06
34391,8.23452e+06
34392,8.47525e+06
34393,7.62701e+06
34394,7.66395e+06
34395,7.82138e+06
34396,7.39249e+06
34397,8.22287e+06
34398,1.01345e+07
34399,7.5558e+06
34400,9.56793e+06
34401,8.11496e+06
34402,8.01398e+06
34403,7.68919e+06
34404,7.9942e+06
34405,8.14748e+06
34406,8.12488e+06
34407,8.08097e+06
34408,7.67648e+06
34409,8.2067e+06
34410,8.24357e+06
34411,1.04311e+07
34412,8.05004e+06
34413,1.03805e+07
34414,7.87287e+06
34415,8.96673e+06
34416,8.02433e+06
34417,8.30004e+06
34418,8.83935e+06
34419,8.93253e+06
34420,8.48021e+06
34421,8.3854e+06
34422,7.6899e+06
34423,7.64977e+06
34424,1.1414e+07
34425,7.94632e+06
34426,7.92854e+06
34427,8.76916e+06
34428,7.8149e+06
34429,8.45047e+06
34430,8.14041e+06
34431,7.89532e+06
34432,8.06073e+06
34433,9.69349e+06
34434,8.80404e+06
34435,1.22181e+07
34436,8.12155e+06
34437,8.34178e+06
34438,7.89523e+06
34439,7.91097e+06
34440,7.95747e+06
34441,7.55501e+06
34442,8.10338e+06
34443,7.88907e+06
34444,8.11245e+06
34445,7.91714e+06
34446,1.0937e+07
34447,7.58615e+06
34448,7.92407e+06
34449,7.68019e+06
34450,8.62461e+06
34451,8.05314e+06
34452,7.58207e+06
34453,7.91317e+06
34454,9.37045e+06
34455,8.70409e+06
34456,1.47151e+07
34457,7.9064e+06
34458,7.77269e+06
34459,7.77103e+06
34460,7.66891e+06
34461,8.85924e+06
34462,7.91432e+06
34463,7.96928e+06
34464,8.05351e+06
34465,7.54938e+06
34466,7.87472e+06
34467,7.89638e+06
34468,6.39492e+06
34469,7.62102e+06
34470,7.7928e+06
34471,7.76018e+06
34472,9.70719e+06
34473,8.0686e+06
34474,7.87008e+06
34475,8.45178e+06
34476,7.89523e+06
34477,7.86861e+06
34478,7.72471e+06
34479,7.93806e+06
34480,7.99145e+06
34481,7.84376e+06
34482,7.89615e+06
34483,8.69257e+06
34484,7.97954e+06
34485,7.69634e+06
34486,1.18301e+07
34487,1.14709e+07
34488,9.41571e+06
34489,8.05766e+06
34490,7.55992e+06
34491,7.82356e+06
34492,8.76283e+06
34493,8.04373e+06
34494,8.05532e+06
34495,8.60402e+06
34496,7.94312e+06
34497,8.10195e+06
34498,8.47201e+06
34499,7.75932e+06
34500,8.34066e+06
34501,8.16463e+06
34502,7.54253e+06
34503,7.79756e+06
34504,7.56956e+06
34505,7.73052e+06
34506,8.08038e+06
34507,7.89645e+06
34508,7.87326e+06
34509,7.81013e+06
34510,8.50119e+06
34511,7.86282e+06
34512,7.38531e+06
34513,1.05935e+07
34514,9.6579e+06
34515,9.18319e+06
34516,8.54565e+06
34517,7.68092e+06
34518,8.30258e+06
34519,7.6633e+06
34520,8.0686e+06
34521,8.23266e+06
34522,8.8709e+06
34523,7.73052e+06
34524,8.14093e+06
34525,7.89878e+06
34526,7.87351e+06
34527,7.7502e+06
34528,7.64049e+06
34529,8.09955e+06
34530,9.04059e+06
34531,7.25681e+06
34532,7.73931e+06
34533,7.63756e+06
34534,7.73669e+06
34535,1.18682e+07
34536,8.98605e+06
34537,8.76586e+06
34538,8.02332e+06
34539,8.57839e+06
34540,7.9193e+06
34541,8.41297e+06
34542,8.22712e+06
34543,8.98618e+06
34544,8.10806e+06
34545,7.11102e+06
34546,1.14172e+07
34547,7.98218e+06
34548,7.67265e+06
34549,8.07192e+06
34550,8.98307e+06
34551,7.72509e+06
34552,7.73663e+06
34553,7.49299e+06
34554,8.82631e+06
34555,7.28874e+06
34556,7.73817e+06
34557,8.09493e+06
34558,1.05372e+07
34559,7.66153e+06
34560,7.63531e+06
34561,9.77789e+06
34562,7.98177e+06
34563,8.7433e+06
34564,7.61542e+06
34565,7.9255e+06
34566,7.14255e+06
34567,8.13544e+06
34568,7.7372e+06
34569,7.93876e+06
34570,7.992e+06
34571,9.58808e+06
34572,8.08867e+06
34573,7.9091e+06
34574,7.80428e+06
34575,7.69684e+06
34576,8.23037e+06
34577,8.0572e+06
34578,7.94923e+06
34579,8.75435e+06
34580,8.77156e+06
34581,8.08916e+06
34582,7.88665e+06
34583,6.86019e+06
34584,9.19999e+06
34585,8.05612e+06
34586,8.23037e+06
34587,7.64511e+06
34588,8.94184e+06
34589,8.77156e+06
34590,7.67529e+06
34591,7.82645e+06
34592,8.68053e+06
34593,7.61764e+06
34594,8.1336e+06
34595,7.57864e+06
34596,6.51572e+06
34597,7.94558e+06
34598,7.84012e+06
34599,7.80384e+06
34600,8.0923e+06
34601,1.33605e+07
34602,7.67458e+06
34603,7.53662e+06
34604,7.78104e+06
34605,9.00511e+06
34606,7.82796e+06
34607,8.15137e+06
34608,7.22264e+06
34609,7.98097e+06
34610,9.00382e+06
34611,9.02017e+06
34612,8.70583e+06
34613,6.88461e+06
34614,8.74799e+06
34615,1.23632e+07
34616,1.01119e+07
34617,7.8613e+06
34618,9.08928e+06
34619,8.04133e+06
34620,1.58277e+07
34621,8.1233e+06
34622,7.746e+06
34623,8.5078e+06
34624,8.91716e+06
34625,6.65205e+06
34626,7.64804e+06
34627,9.00903e+06
34628,8.14476e+06
34629,8.97423e+06
34630,7.72586e+06
34631,7.79604e+06
34632,7.6677e+06
34633,8.01117e+06
34634,8.83458e+06
34635,8.09901e+06
34636,7.95946e+06
34637,7.87563e+06
34638,7.65701e+06
34639,7.35502e+06
34640,7.83566e+06
34641,7.86746e+06
34642,7.12548e+06
34643,7.88486e+06
34644,8.32657e+06
34645,8.02119e+06
34646,1.06575e+07
34647,9.00268e+06
34648,7.88509e+06
34649,8.02427e+06
34650,7.99606e+06
34651,7.81687e+06
34652,8.25278e+06
34653,8.54607e+06
34654,7.41336e+06
34655,6.92712e+06
34656,9.81328e+06
34657,7.80224e+06
34658,1.19904e+07
34659,7.59907e+06
34660,7.6954e+06
34661,8.68344e+06
34662,7.97781e+06
34663,8.06032e+06
34664,7.74047e+06
34665,1.06995e+07
34666,8.32609e+06
34667,7.78766e+06
34668,8.51254e+06
34669,8.34646e+06
34670,7.73711e+06
34671,8.02796e+06
34672,9.23334e+06
34673,8.20246e+06
34674,7.60673e+06
34675,7.98808e+06
34676,7.69548e+06
34677,9.83607e+06
34678,7.91532e+06
34679,7.6307e+06
34680,7.5985e+06
34681,8.53159e+06
34682,1.30845e+07
34683,7.88202e+06
34684,8.01013e+06
34685,9.2769e+06
34686,1.25741e+07
34687,9.33923e+06
34688,7.87805e+06
34689,7.64619e+06
34690,7.57051e+06
34691,8.02275e+06
34692,7.80006e+06
34693,8.46517e+06
34694,8.17099e+06
34695,7.70217e+06
34696,7.71367e+06
34697,8.59308e+06
34698,7.87319e+06
34699,1.09695e+07
34700,8.8795e+06
34701,7.27214e+06
34702,8.50906e+06
34703,1.19892e+07
34704,7.95948e+06
34705,8.58854e+06
34706,8.65836e+06
34707,7.90434e+06
34708,7.93074e+06
34709,7.90274e+06
34710,8.47857e+06
34711,8.35713e+06
34712,7.35337e+06
34713,7.24392e+06
34714,8.22293e+06
34715,8.17279e+06
34716,7.90397e+06
34717,8.21933e+06
34718,8.02644e+06
34719,7.39624e+06
34720,7.87468e+06
34721,8.11125e+06
34722,8.00623e+06
34723,7.13782e+06
34724,7.79382e+06
34725,7.73356e+06
34726,8.15136e+06
34727,7.74538e+06
34728,8.75304e+06
34729,8.81062e+06
34730,7.93415e+06
34731,8.55092e+06
34732,8.30117e+06
34733,8.52118e+06
34734,8.21073e+06
34735,9.37499e+06
34736,8.07365e+06
34737,7.73197e+06
34738,7.70435e+06
34739,9.50717e+06
34740,9.30776e+06
34741,7.10023e+06
34742,7.99606e+06
34743,7.66455e+06
34744,8.02776e+06
34745,7.77254e+06
34746,8.95644e+06
34747,8.05712e+06
34748,8.00667e+06
34749,9.56451e+06
34750,1.04306e+07
34751,7.88827e+06
34752,9.00173e+06
34753,8.61882e+06
34754,1.03337e+07
34755,9.4198e+06
34756,7.92391e+06
34757,8.64155e+06
34758,8.42863e+06
34759,1.03631e+07
34760,7.65265e+06
34761,9.25094e+06
34762,8.33773e+06
34763,8.0762e+06
34764,6.99545e+06
34765,7.8657e+06
34766,8.20003e+06
34767,1.45998e+07
34768,8.01299e+06
34769,1.44135e+07
34770,7.82888e+06
34771,7.16197e+06
34772,7.61059e+06
34773,8.97394e+06
34774,7.96648e+06
34775,7.98824e+06
34776,8.68076e+06
34777,7.94598e+06
34778,7.70647e+06
34779,7.93546e+06
34780,7.86046e+06
34781,8.48178e+06
34782,8.48943e+06
34783,8.40551e+06
34784,7.82572e+06
34785,8.222e+06
34786,8.03546e+06
34787,9.79614e+06
34788,8.79668e+06
34789,7.77447e+06
34790,8.4087e+06
34791,7.38168e+06
34792,7.50962e+06
34793,9.0444e+06
34794,8.15587e+06
34795,8.25509e+06
34796,7.9474e+06
34797,7.64804e+06
34798,7.53003e+06
34799,1.07164e+07
34800,7.76583e+06
34801,7.808e+06
34802,8.49552e+06
34803,7.05028e+06
34804,7.95948e+06
34805,8.07365e+06
34806,7.45367e+06
34807,7.76571e+06
34808,7.98436e+06
34809,7.90273e+06
34810,7.75153e+06
34811,7.11224e+06
34812,7.81747e+06
34813,8.22313e+06
34814,1.45498e+07
34815,7.63388e+06
34816,8.2425e+06
34817,9.2475e+06
34818,7.93482e+06
34819,7.95409e+06
34820,7.50691e+06
34821,7.94832e+06
34822,7.93324e+06
34823,8.14663e+06
34824,7.81844e+06
34825,7.89312e+06
34826,1.05669e+07
34827,9.50379e+06
34828,1.19904e+07
34829,8.92307e+06
34830,8.32404e+06
34831,9.06042e+06
34832,7.91825e+06
34833,9.12008e+06
34834,8.92635e+06
34835,8.67036e+06
34836,1.03971e+07
34837,7.80300e+06
34838,8.13691e+06
34839,7.19207e+06
34840,7.73111e+06
34841,8.00504e+06
34842,8.18687e+06
34843,7.83612e+06
34844,7.9052e+06
34845,7.88081e+06
34846,1.30305e+07
34847,9.22542e+06
34848,7.98103e+06
34849,8.70954e+06
34850,7.8882e+06
34851,7.84179e+06
34852,1.14027e+07
34853,9.79736e+06
34854,9.86661e+06
34855,7.96833e+06
34856,7.36422e+06
34857,8.14984e+06
34858,7.75596e+06
34859,7.65779e+06
34860,7.77411e+06
34861,8.40153e+06
34862,7.74629e+06
34863,7.73775e+06
34864,7.7542e+06
34865,7.86305e+06
34866,7.927e+06
34867,7.73264e+06
34868,8.32976e+06
34869,7.75482e+06
34870,7.92743e+06
34871,8.8649e+06
34872,7.80049e+06
34873,8.22293e+06
34874,1.37865e+07
34875,8.05301e+06
34876,1.11954e+07
34877,8.01863e+06
34878,8.82109e+06
34879,8.22333e+06
34880,8.09782e+06
34881,7.93723e+06
34882,8.70911e+06
34883,7.24059e+06
34884,8.02422e+06
34885,7.19715e+06
34886,7.78963e+06
34887,8.01384e+06
34888,7.63371e+06
34889,1.00845e+07
34890,7.97396e+06
34891,8.61289e+06
34892,1.55241e+07
34893,7.72651e+06
34894,7.724e+06
34895,7.73945e+06
34896,1.08022e+07
34897,7.75187e+06
34898,8.85122e+06
34899,8.82097e+06
34900,7.77838e+06
34901,8.07874e+06
34902,8.18372e+06
34903,8.04914e+06
34904,7.82263e+06
34905,7.91439e+06
34906,8.04726e+06
34907,1.54994e+07
34908,8.55092e+06
34909,7.93727e+06
34910,1.33116e+07
34911,8.59308e+06
34912,8.42906e+06
34913,7.76263e+06
34914,8.9669e+06
34915,9.63023e+06
34916,7.64406e+06
34917,8.68661e+06
34918,7.89056e+06
34919,7.87594e+06
34920,8.43479e+06
34921,8.01331e+06
34922,8.87724e+06
34923,7.95652e+06
34924,7.80374e+06
34925,9.27085e+06
34926,9.86661e+06
34927,7.45655e+06
34928,1.05782e+07
34929,7.50996e+06
34930,1.01515e+07
34931,7.83846e+06
34932,7.78286e+06
34933,7.6924e+06
34934,8.04041e+06
34935,8.14005e+06
34936,8.13368e+06
34937,6.8308e+06
34938,7.56666e+06
34939,7.82633e+06
34940,7.80300e+06
34941,7.86719e+06
34942,8.32243e+06
34943,7.8194e+06
34944,8.08542e+06
34945,7.88612e+06
34946,7.80163e+06
34947,7.89381e+06
34948,8.00289e+06
34949,9.82263e+06
34950,8.59308e+06
34951,1.03146e+07
34952,7.91266e+06
34953,8.10788e+06
34954,7.19957e+06
34955,6.98463e+06
34956,8.95698e+06
34957,8.30074e+06
34958,8.08074e+06
34959,7.58384e+06
34960,8.47418e+06
34961,7.89428e+06
34962,7.1851e+06
34963,8.42011e+06
34964,7.5295e+06
34965,7.78509e+06
34966,7.79415e+06
34967,8.00855e+06
34968,7.91622e+06
34969,9.44416e+06
34970,8.04133e+06
34971,9.67841e+06
34972,8.08689e+06
34973,9.42772e+06
34974,7.55293e+06
34975,8.30429e+06
34976,7.95409e+06
34977,8.49926e+06
34978,7.93164e+06
34979,7.81347e+06
34980,7.94702e+06
34981,8.00541e+06
34982,1.1178e+07
34983,7.82564e+06
34984,7.89592e+06
34985,8.77524e+06
34986,9.2919e+06
34987,7.69968e+06
34988,1.02774e+07
34989,8.04483e+06
34990,8.21091e+06
34991,7.88704e+06
34992,7.6946e+06
34993,7.85283e+06
34994,8.70703e+06
34995,1.29718e+07
34996,7.79733e+06
34997,7.90787e+06
34998,7.96492e+06
34999,9.48433e+06
35000,7.54203e+06
35001,7.904e+06
35002,1.13084e+07
35003,7.9666e+06
35004,8.46051e+06
35005,7.69841e+06
35006,8.36396e+06
35007,7.81183e+06
35008,8.03531e+06
35009,8.38854e+06
35010,7.93437e+06
35011,8.05419e+06
35012,7.73703e+06
35013,1.21935e+07
35014,7.71661e+06
35015,7.85668e+06
35016,9.32687e+06
35017,7.67764e+06
35018,7.90411e+06
35019,7.65414e+06
35020,8.05806e+06
35021,7.93116e+06
35022,7.48988e+06
35023,9.16343e+06
35024,8.21538e+06
35025,7.91401e+06
35026,8.13858e+06
35027,8.00734e+06
35028,7.69706e+06
35029,7.92722e+06
35030,7.81793e+06
35031,8.44366e+06
35032,7.67182e+06
35033,7.41863e+06
35034,8.54899e+06
35035,7.68482e+06
35036,7.9949e+06
35037,7.9027e+06
35038,7.80138e+06
35039,7.86598e+06
35040,8.11825e+06
35041,7.81661e+06
35042,7.80233e+06
35043,7.71401e+06
35044,8.08015e+06
35045,8.13588e+06
35046,7.893e+06
35047,8.71467e+06
35048,7.62781e+06
35049,7.95259e+06
35050,7.95567e+06
35051,8.1132e+06
35052,8.57048e+06
35053,8.2744e+06
35054,7.83014e+06
35055,7.09802e+06
35056,8.48155e+06
35057,8.09404e+06
35058,7.71953e+06
35059,7.52583e+06
35060,7.89373e+06
35061,1.05501e+07
35062,7.65747e+06
35063,7.513e+06
35064,8.18436e+06
35065,7.7271e+06
35066,8.97189e+06
35067,7.89341e+06
35068,7.91399e+06
35069,8.01576e+06
35070,8.54942e+06
35071,7.62933e+06
35072,7.91437e+06
35073,7.52895e+06
35074,7.7923e+06
35075,9.56142e+06
35076,8.62836e+06
35077,7.96002e+06
35078,8.2237e+06
35079,7.7371e+06
35080,7.91515e+06
35081,8.04914e+06
35082,9.92751e+06
35083,1.06437e+07
35084,7.69011e+06
35085,1.08349e+07
35086,7.85714e+06
35087,9.84131e+06
35088,7.73326e+06
35089,7.15164e+06
35090,1.1533e+07
35091,8.21091e+06
35092,8.20248e+06
35093,9.39211e+06
35094,7.9859e+06
35095,1.25742e+07
35096,7.77811e+06
35097,8.83997e+06
35098,8.07641e+06
35099,8.75469e+06
35100,7.94383e+06
35101,7.84941e+06
35102,7.84106e+06
35103,7.73634e+06
35104,8.53557e+06
35105,1.14239e+07
35106,1.14068e+07
35107,1.1074e+07
35108,7.75639e+06
35109,7.98677e+06
35110,7.81022e+06
35111,7.81727e+06
35112,8.20315e+06
35113,7.85173e+06
35114,9.20649e+06
35115,7.61505e+06
35116,8.43405e+06
35117,7.26193e+06
35118,9.32106e+06
35119,8.09833e+06
35120,9.39211e+06
35121,1.06539e+07
35122,7.79801e+06
35123,7.71798e+06
35124,9.68859e+06
35125,8.2557e+06
35126,7.52604e+06
35127,7.74071e+06
35128,8.25848e+06
35129,9.52017e+06
35130,7.55352e+06
35131,7.7026e+06
35132,8.3801e+06
35133,7.91399e+06
35134,8.02556e+06
35135,8.3238e+06
35136,8.78155e+06
35137,8.08753e+06
35138,7.68661e+06
35139,8.06614e+06
35140,8.13265e+06
35141,7.97465e+06
35142,7.62736e+06
35143,9.68955e+06
35144,8.77113e+06
35145,8.96776e+06
35146,9.02871e+06
35147,8.84377e+06
35148,7.74265e+06
35149,7.06625e+06
35150,8.46345e+06
35151,7.84655e+06
35152,7.63775e+06
35153,7.97056e+06
35154,8.36675e+06
35155,7.97738e+06
35156,7.99799e+06
35157,7.68861e+06
35158,8.44537e+06
35159,7.51004e+06
35160,9.85075e+06
35161,7.76387e+06
35162,7.98484e+06
35163,7.71094e+06
35164,8.06842e+06
35165,7.89957e+06
35166,9.30749e+06
35167,7.78459e+06
35168,7.61402e+06
35169,7.88117e+06
35170,7.6807e+06
35171,8.55279e+06
35172,8.82239e+06
35173,7.99610e+06
35174,8.96099e+06
35175,8.78195e+06
35176,9.55451e+06
35177,7.86571e+06
35178,7.80422e+06
35179,7.61344e+06
35180,7.75768e+06
35181,9.21576e+06
35182,8.26576e+06
35183,7.892e+06
35184,1.09725e+07
35185,8.54875e+06
35186,9.3163e+06
35187,9.15222e+06
35188,7.89721e+06
35189,7.77803e+06
35190,1.2201e+07
35191,7.8189e+06
35192,7.64969e+06
35193,9.0601e+06
35194,7.67764e+06
35195,9.41701e+06
35196,7.8377e+06
35197,7.97234e+06
35198,7.66885e+06
35199,7.68919e+06
35200,7.84716e+06
35201,8.03216e+06
35202,7.54785e+06
35203,7.33303e+06
35204,8.5718e+06
35205,8.329e+06
35206,7.78354e+06
35207,8.91013e+06
35208,1.0471e+07
35209,8.03391e+06
35210,1.19709e+07
35211,7.27603e+06
35212,7.72325e+06
35213,7.89805e+06
35214,1.05375e+07
35215,7.61769e+06
35216,7.6969e+06
35217,7.89261e+06
35218,7.84481e+06
35219,7.72422e+06
35220,1.11748e+07
35221,8.25349e+06
35222,7.83622e+06
35223,9.51553e+06
35224,8.26147e+06
35225,8.92552e+06
35226,7.44694e+06
35227,7.81998e+06
35228,7.82104e+06
35229,7.89321e+06
35230,8.86391e+06
35231,7.73637e+06
35232,7.6178e+06
35233,7.48386e+06
35234,7.9443e+06
35235,8.60595e+06
35236,7.98388e+06
35237,7.69531e+06
35238,8.32987e+06
35239,1.02363e+07
35240,8.74758e+06
35241,7.9331e+06
35242,8.91239e+06
35243,7.63242e+06
35244,7.44694e+06
35245,8.03225e+06
35246,7.5933e+06
35247,8.08806e+06
35248,9.40848e+06
35249,1.20061e+07
35250,7.97388e+06
35251,7.59729e+06
35252,1.04754e+07
35253,7.66576e+06
35254,8.7111e+06
35255,8.85822e+06
35256,7.66139e+06
35257,8.18171e+06
35258,7.72336e+06
35259,8.02817e+06
35260,7.98918e+06
35261,8.29488e+06
35262,1.05375e+07
35263,7.58667e+06
35264,8.17698e+06
35265,7.70881e+06
35266,8.03528e+06
35267,8.05e+06
35268,8.08321e+06
35269,7.74395e+06
35270,1.10388e+07
35271,7.87336e+06
35272,9.34271e+06
35273,8.18171e+06
35274,7.74441e+06
35275,7.7618e+06
35276,7.62933e+06
35277,7.93116e+06
35278,1.02727e+07
35279,7.92046e+06
35280,8.57362e+06
35281,8.54875e+06
35282,8.95302e+06
35283,7.96985e+06
35284,7.67764e+06
35285,1.10909e+07
35286,9.42563e+06
35287,8.14857e+06
35288,8.198e+06
35289,9.39922e+06
35290,8.17016e+06
35291,8.02556e+06
35292,8.03976e+06
35293,7.85816e+06
35294,1.05433e+07
35295,8.17239e+06
35296,9.32839e+06
35297,1.05375e+07
35298,1.68733e+07
35299,7.88595e+06
35300,9.21046e+06
35301,7.50751e+06
35302,7.3898e+06
35303,8.17016e+06
35304,7.79215e+06
35305,7.46287e+06
35306,8.54666e+06
35307,7.92889e+06
35308,1.1074e+07
35309,1.15134e+07
35310,1.10375e+07
35311,8.60979e+06
35312,9.57443e+06
35313,9.57501e+06
35314,7.74966e+06
35315,7.41308e+06
35316,8.03037e+06
35317,8.22231e+06
35318,8.04063e+06
35319,1.07061e+07
35320,1.06629e+07
35321,7.9449e+06
35322,8.8545e+06
35323,1.06458e+07
35324,7.6612e+06
35325,8.11037e+06
35326,9.48749e+06
35327,1.20271e+07
35328,8.3212e+06
35329,7.91469e+06
35330,8.43312e+06
35331,7.42428e+06
35332,7.56128e+06
35333,7.25742e+06
35334,7.67189e+06
35335,8.21091e+06
35336,1.44945e+07
35337,8.12276e+06
35338,8.54529e+06
35339,9.55087e+06
35340,7.75834e+06
35341,8.17439e+06
35342,8.28879e+06
35343,7.78592e+06
35344,7.80494e+06
35345,9.08931e+06
35346,8.13304e+06
35347,8.17016e+06
35348,7.91743e+06
35349,7.51371e+06
35350,9.03011e+06
35351,7.79675e+06
35352,7.78509e+06
35353,8.17016e+06
35354,7.74084e+06
35355,1.0717e+07
35356,8.55566e+06
35357,7.89239e+06
35358,8.61817e+06
35359,1.07277e+07
35360,7.87694e+06
35361,7.96278e+06
35362,7.72582e+06
35363,1.15837e+07
35364,7.89552e+06
35365,9.70172e+06
35366,1.04229e+07
35367,8.1422e+06
35368,7.59265e+06
35369,8.32533e+06
35370,7.87666e+06
35371,8.52462e+06
35372,9.44659e+06
35373,7.74434e+06
35374,7.98556e+06
35375,7.82024e+06
35376,8.17016e+06
35377,7.65055e+06
35378,7.86194e+06
35379,7.72818e+06
35380,7.73218e+06
35381,8.06872e+06
35382,7.54031e+06
35383,7.91399e+06
35384,8.19188e+06
35385,7.5633e+06
35386,1.00901e+07
35387,8.48041e+06
35388,7.74071e+06
35389,7.70066e+06
35390,8.05243e+06
35391,7.98735e+06
35392,7.79147e+06
35393,8.23587e+06
35394,7.27629e+06
35395,7.73653e+06
35396,7.96237e+06
35397,8.74045e+06
35398,1.03487e+07
35399,7.76852e+06
35400,8.0334e+06
35401,1.10735e+07
35402,7.85805e+06
35403,7.5626e+06
35404,8.96654e+06
35405,8.0135e+06
35406,8.3127e+06
35407,8.29536e+06
35408,9.75457e+06
35409,8.11605e+06
35410,8.27375e+06
35411,7.52289e+06
35412,7.98054e+06
35413,8.73511e+06
35414,8.96776e+06
35415,8.61004e+06
35416,1.18995e+07
35417,7.77474e+06
35418,7.7402e+06
35419,7.83402e+06
35420,8.61979e+06
35421,8.0952e+06
35422,7.96645e+06
35423,7.96161e+06
35424,7.84683e+06
35425,8.69036e+06
35426,8.16636e+06
35427,8.78155e+06
35428,1.25237e+07
35429,7.81917e+06
35430,7.98682e+06
35431,7.66064e+06
35432,1.17165e+07
35433,7.96642e+06
35434,7.72852e+06
35435,7.73096e+06
35436,7.88622e+06
35437,7.52866e+06
35438,9.38466e+06
35439,7.46463e+06
35440,7.84483e+06
35441,7.7138e+06
35442,1.14068e+07
35443,8.25094e+06
35444,9.95763e+06
35445,7.94543e+06
35446,8.81973e+06
35447,8.67269e+06
35448,7.98246e+06
35449,7.78836e+06
35450,8.13558e+06
35451,1.14747e+07
35452,7.70364e+06
35453,7.92932e+06
35454,8.69313e+06
35455,1.0305e+07
35456,7.44346e+06
35457,8.19513e+06
35458,7.82657e+06
35459,9.03615e+06
35460,7.94626e+06
35461,8.54781e+06
35462,9.33355e+06
35463,7.63295e+06
35464,7.63716e+06
35465,7.80942e+06
35466,9.10412e+06
35467,7.93657e+06
35468,7.7324e+06
35469,7.67764e+06
35470,8.90094e+06
35471,7.60429e+06
35472,8.07427e+06
35473,8.00116e+06
35474,9.61452e+06
35475,8.92399e+06
35476,7.90571e+06
35477,7.86699e+06
35478,7.45582e+06
35479,7.93511e+06
35480,9.05873e+06
35481,7.70153e+06
35482,7.77617e+06
35483,9.43541e+06
35484,1.43941e+07
35485,7.81872e+06
35486,7.5186e+06
35487,8.07928e+06
35488,8.55511e+06
35489,8.44668e+06
35490,8.02815e+06
35491,1.10375e+07
35492,9.47743e+06
35493,7.8144e+06
35494,7.7121e+06
35495,7.64499e+06
35496,8.72316e+06
35497,7.80146e+06
35498,7.321e+06
35499,8.20258e+06
35500,8.46954e+06
35501,7.41446e+06
35502,7.95142e+06
35503,7.80059e+06
35504,8.10736e+06
35505,8.0381e+06
35506,9.38286e+06
35507,8.11605e+06
35508,1.04417e+07
35509,7.23687e+06
35510,1.03686e+07
35511,8.04636e+06
35512,7.85285e+06
35513,7.75519e+06
35514,7.49972e+06
35515,8.78155e+06
35516,8.10346e+06
35517,8.09566e+06
35518,8.08759e+06
35519,7.91399e+06
35520,7.92666e+06
35521,7.75814e+06
35522,7.91521e+06
35523,8.40112e+06
35524,7.6969e+06
35525,1.07657e+07
35526,7.9345e+06
35527,8.46385e+06
35528,9.40034e+06
35529,7.803e+06
35530,8.03308e+06
35531,8.74477e+06
35532,9.31977e+06
35533,8.68637e+06
35534,7.81488e+06
35535,9.01775e+06
35536,7.21613e+06
35537,8.77574e+06
35538,8.08509e+06
35539,7.96631e+06
35540,7.83426e+06
35541,1.10388e+07
35542,7.99639e+06
35543,8.62206e+06
35544,8.66083e+06
35545,8.04362e+06
35546,7.54089e+06
35547,8.09617e+06
35548,7.77273e+06
35549,8.11423e+06
35550,1.14068e+07
35551,9.35818e+06
35552,8.53308e+06
35553,7.74568e+06
35554,7.9983e+06
35555,7.59209e+06
35556,8.41074e+06
35557,7.83887e+06
35558,1.13574e+07
35559,8.23996e+06
35560,1.14068e+07
35561,7.57734e+06
35562,7.68176e+06
35563,8.23895e+06
35564,1.00959e+07
