id,price_doc
34670,7133035.27774
34671,7113035.27774
34672,7133035.27774
34673,7113035.27774
34674,7113035.27774
34675,7133035.27774
34676,7113035.27774
34677,7113035.27774
34678,7113035.27774
34679,7133035.27774
34680,7133035.27774
34681,7113035.27774
34682,7113035.27774
34683,7113035.27774
34684,7113035.27774
34685,7133035.27774
34686,7113035.27774
34687,7113035.27774
34688,7133035.27774
34689,7113035.27774
34690,7133035.27774
34691,7133035.27774
34692,7133035.27774
34693,7113035.27774
34694,7133035.27774
34695,7113035.27774
34696,7113035.27774
34697,7113035.27774
34698,7113035.27774
34699,7133035.27774
34700,7113035.27774
34701,7133035.27774
34702,7133035.27774
34703,7113035.27774
34704,7113035.27774
34705,7113035.27774
34706,7113035.27774
34707,7113035.27774
34708,7113035.27774
34709,7133035.27774
34710,7113035.27774
34711,7133035.27774
34712,7133035.27774
34713,7113035.27774
34714,7113035.27774
34715,7113035.27774
34716,7133035.27774
34717,7113035.27774
34718,7113035.27774
34719,7113035.27774
34720,7113035.27774
34721,7133035.27774
34722,7113035.27774
34723,7113035.27774
34724,7133035.27774
34725,7133035.27774
34726,7113035.27774
34727,7113035.27774
34728,7113035.27774
34729,7113035.27774
34730,7133035.27774
34731,7133035.27774
34732,7133035.27774
34733,7113035.27774
34734,7133035.27774
34735,7113035.27774
34736,7113035.27774
34737,7133035.27774
34738,7133035.27774
34739,7113035.27774
34740,7133035.27774
34741,7113035.27774
34742,7113035.27774
34743,7113035.27774
34744,7113035.27774
34745,7133035.27774
34746,7133035.27774
34747,7113035.27774
34748,7133035.27774
34749,7133035.27774
34750,7113035.27774
34751,7113035.27774
34752,7133035.27774
34753,7133035.27774
34754,7133035.27774
34755,7113035.27774
34756,7113035.27774
34757,7113035.27774
34758,7113035.27774
34759,7113035.27774
34760,7113035.27774
34761,7133035.27774
34762,7113035.27774
34763,7133035.27774
34764,7113035.27774
34765,7133035.27774
34766,7133035.27774
34767,7133035.27774
34768,7113035.27774
34769,7133035.27774
34770,7133035.27774
34771,7133035.27774
34772,7113035.27774
34773,7113035.27774
34774,7133035.27774
34775,7113035.27774
34776,7133035.27774
34777,7113035.27774
34778,7113035.27774
34779,7113035.27774
34780,7133035.27774
34781,7133035.27774
34782,7113035.27774
34783,7133035.27774
34784,7113035.27774
34785,7133035.27774
34786,7113035.27774
34787,7113035.27774
34788,7113035.27774
34789,7113035.27774
34790,7113035.27774
34791,7113035.27774
34792,7113035.27774
34793,7113035.27774
34794,7133035.27774
34795,7113035.27774
34796,7113035.27774
34797,7133035.27774
34798,7113035.27774
34799,7113035.27774
34800,7133035.27774
34801,7113035.27774
34802,7133035.27774
34803,7113035.27774
34804,7133035.27774
34805,7113035.27774
34806,7113035.27774
34807,7113035.27774
34808,7113035.27774
34809,7133035.27774
34810,7133035.27774
34811,7113035.27774
34812,7113035.27774
34813,7113035.27774
34814,7113035.27774
34815,7133035.27774
34816,7133035.27774
34817,7133035.27774
34818,7113035.27774
34819,7113035.27774
34820,7113035.27774
34821,7113035.27774
34822,7113035.27774
34823,7113035.27774
34824,7133035.27774
34825,7133035.27774
34826,7133035.27774
34827,7113035.27774
34828,7113035.27774
34829,7133035.27774
34830,7113035.27774
34831,7113035.27774
34832,7133035.27774
34833,7113035.27774
34834,7113035.27774
34835,7113035.27774
34836,7133035.27774
34837,7113035.27774
34838,7113035.27774
34839,7113035.27774
34840,7133035.27774
34841,7133035.27774
34842,7113035.27774
34843,7113035.27774
34844,7113035.27774
34845,7113035.27774
34846,7133035.27774
34847,7113035.27774
34848,7113035.27774
34849,7113035.27774
34850,7113035.27774
34851,7113035.27774
34852,7133035.27774
34853,7113035.27774
34854,7113035.27774
34855,7133035.27774
34856,7133035.27774
34857,7133035.27774
34858,7133035.27774
34859,7133035.27774
34860,7133035.27774
34861,7113035.27774
34862,7113035.27774
34863,7133035.27774
34864,7133035.27774
34865,7113035.27774
34866,7113035.27774
34867,7113035.27774
34868,7113035.27774
34869,7133035.27774
34870,7133035.27774
34871,7113035.27774
34872,7113035.27774
34873,7113035.27774
34874,7133035.27774
34875,7133035.27774
34876,7133035.27774
34877,7113035.27774
34878,7113035.27774
34879,7113035.27774
34880,7113035.27774
34881,7113035.27774
34882,7113035.27774
34883,7113035.27774
34884,7113035.27774
34885,7133035.27774
34886,7133035.27774
34887,7113035.27774
34888,7113035.27774
34889,7113035.27774
34890,7113035.27774
34891,7113035.27774
34892,7113035.27774
34893,7113035.27774
34894,7113035.27774
34895,7113035.27774
34896,7133035.27774
34897,7113035.27774
34898,7113035.27774
34899,7113035.27774
34900,7113035.27774
34901,7113035.27774
34902,7133035.27774
34903,7113035.27774
34904,7113035.27774
34905,7113035.27774
34906,7133035.27774
34907,7133035.27774
34908,7133035.27774
34909,7113035.27774
34910,7113035.27774
34911,7113035.27774
34912,7113035.27774
34913,7113035.27774
34914,7133035.27774
34915,7113035.27774
34916,7113035.27774
34917,7113035.27774
34918,7133035.27774
34919,7113035.27774
34920,7113035.27774
34921,7113035.27774
34922,7133035.27774
34923,7113035.27774
34924,7113035.27774
34925,7133035.27774
34926,7113035.27774
34927,7133035.27774
34928,7113035.27774
34929,7133035.27774
34930,7113035.27774
34931,7133035.27774
34932,7113035.27774
34933,7113035.27774
34934,7113035.27774
34935,7113035.27774
34936,7113035.27774
34937,7133035.27774
34938,7133035.27774
34939,7113035.27774
34940,7113035.27774
34941,7133035.27774
34942,7133035.27774
34943,7113035.27774
34944,7113035.27774
34945,7133035.27774
34946,7113035.27774
34947,7113035.27774
34948,7113035.27774
34949,7113035.27774
34950,7113035.27774
34951,7133035.27774
34952,7113035.27774
34953,7133035.27774
34954,7113035.27774
34955,7113035.27774
34956,7133035.27774
34957,7113035.27774
34958,7113035.27774
34959,7113035.27774
34960,7133035.27774
34961,7113035.27774
34962,7133035.27774
34963,7113035.27774
34964,7133035.27774
34965,7113035.27774
34966,7113035.27774
34967,7113035.27774
34968,7133035.27774
34969,7133035.27774
34970,7113035.27774
34971,7113035.27774
34972,7113035.27774
34973,7113035.27774
34974,7133035.27774
34975,7133035.27774
34976,7133035.27774
34977,7113035.27774
34978,7113035.27774
34979,7133035.27774
34980,7133035.27774
34981,7113035.27774
34982,7113035.27774
34983,7113035.27774
34984,7113035.27774
34985,7113035.27774
34986,7113035.27774
34987,7113035.27774
34988,7133035.27774
34989,7113035.27774
34990,7113035.27774
34991,7113035.27774
34992,7113035.27774
34993,7113035.27774
34994,7133035.27774
34995,7113035.27774
34996,7133035.27774
34997,7133035.27774
34998,7113035.27774
34999,7113035.27774
35000,7133035.27774
35001,7113035.27774
35002,7113035.27774
35003,7113035.27774
35004,7113035.27774
35005,7113035.27774
35006,7113035.27774
35007,7133035.27774
35008,7113035.27774
35009,7133035.27774
35010,7113035.27774
35011,7113035.27774
35012,7133035.27774
35013,7133035.27774
35014,7113035.27774
35015,7133035.27774
35016,7133035.27774
35017,7113035.27774
35018,7133035.27774
35019,7133035.27774
35020,7133035.27774
35021,7133035.27774
35022,7113035.27774
35023,7113035.27774
35024,7133035.27774
35025,7113035.27774
35026,7113035.27774
35027,7133035.27774
35028,7113035.27774
35029,7113035.27774
35030,7133035.27774
35031,7113035.27774
35032,7113035.27774
35033,7113035.27774
35034,7113035.27774
35035,7133035.27774
35036,7133035.27774
35037,7113035.27774
35038,7113035.27774
35039,7133035.27774
35040,7113035.27774
35041,7113035.27774
35042,7133035.27774
35043,7133035.27774
35044,7113035.27774
35045,7113035.27774
35046,7113035.27774
35047,7113035.27774
35048,7113035.27774
35049,7113035.27774
35050,7113035.27774
35051,7113035.27774
35052,7113035.27774
35053,7113035.27774
35054,7113035.27774
35055,7113035.27774
35056,7113035.27774
35057,7113035.27774
35058,7113035.27774
35059,7133035.27774
35060,7133035.27774
35061,7113035.27774
35062,7113035.27774
35063,7113035.27774
35064,7113035.27774
35065,7113035.27774
35066,7113035.27774
35067,7133035.27774
35068,7113035.27774
35069,7113035.27774
35070,7113035.27774
35071,7113035.27774
35072,7113035.27774
35073,7133035.27774
35074,7113035.27774
35075,7113035.27774
35076,7113035.27774
35077,7133035.27774
35078,7113035.27774
35079,7133035.27774
35080,7133035.27774
35081,7113035.27774
35082,7133035.27774
35083,7113035.27774
35084,7133035.27774
35085,7113035.27774
35086,7113035.27774
35087,7133035.27774
35088,7113035.27774
35089,7113035.27774
35090,7113035.27774
35091,7113035.27774
35092,7113035.27774
35093,7133035.27774
35094,7113035.27774
35095,7113035.27774
35096,7113035.27774
35097,7113035.27774
35098,7133035.27774
35099,7113035.27774
35100,7113035.27774
35101,7113035.27774
35102,7113035.27774
35103,7133035.27774
35104,7113035.27774
35105,7133035.27774
35106,7133035.27774
35107,7113035.27774
35108,7133035.27774
35109,7113035.27774
35110,7133035.27774
35111,7113035.27774
35112,7133035.27774
35113,7113035.27774
35114,7133035.27774
35115,7113035.27774
35116,7113035.27774
35117,7113035.27774
35118,7133035.27774
35119,7113035.27774
35120,7113035.27774
35121,7113035.27774
35122,7113035.27774
35123,7133035.27774
35124,7113035.27774
35125,7113035.27774
35126,7113035.27774
35127,7113035.27774
35128,7113035.27774
35129,7133035.27774
35130,7133035.27774
35131,7133035.27774
35132,7113035.27774
35133,7113035.27774
35134,7133035.27774
35135,7113035.27774
35136,7113035.27774
35137,7113035.27774
35138,7113035.27774
35139,7133035.27774
35140,7113035.27774
35141,7113035.27774
35142,7133035.27774
35143,7133035.27774
35144,7113035.27774
35145,7133035.27774
35146,7113035.27774
35147,7113035.27774
35148,7113035.27774
35149,7133035.27774
35150,7133035.27774
35151,7113035.27774
35152,7113035.27774
35153,7113035.27774
35154,7113035.27774
35155,7113035.27774
35156,7113035.27774
35157,7113035.27774
35158,7133035.27774
35159,7133035.27774
35160,7133035.27774
35161,7133035.27774
35162,7113035.27774
35163,7113035.27774
35164,7133035.27774
35165,7113035.27774
35166,7133035.27774
35167,7133035.27774
35168,7113035.27774
35169,7133035.27774
35170,7113035.27774
35171,7113035.27774
35172,7113035.27774
35173,7133035.27774
35174,7133035.27774
35175,7113035.27774
35176,7113035.27774
35177,7133035.27774
35178,7133035.27774
35179,7113035.27774
35180,7113035.27774
35181,7113035.27774
35182,7133035.27774
35183,7133035.27774
35184,7133035.27774
35185,7113035.27774
35186,7133035.27774
35187,7113035.27774
35188,7133035.27774
35189,7113035.27774
35190,7113035.27774
35191,7133035.27774
35192,7113035.27774
35193,7113035.27774
35194,7113035.27774
35195,7133035.27774
35196,7113035.27774
35197,7133035.27774
35198,7113035.27774
35199,7113035.27774
35200,7133035.27774
35201,7133035.27774
35202,7133035.27774
35203,7113035.27774
35204,7113035.27774
35205,7113035.27774
35206,7113035.27774
35207,7113035.27774
35208,7133035.27774
35209,7113035.27774
35210,7113035.27774
35211,7133035.27774
35212,7113035.27774
35213,7113035.27774
35214,7113035.27774
35215,7113035.27774
35216,7113035.27774
35217,7113035.27774
35218,7113035.27774
35219,7133035.27774
35220,7133035.27774
35221,7133035.27774
35222,7113035.27774
35223,7133035.27774
35224,7113035.27774
35225,7133035.27774
35226,7113035.27774
35227,7113035.27774
35228,7113035.27774
35229,7113035.27774
35230,7113035.27774
35231,7113035.27774
35232,7133035.27774
35233,7113035.27774
35234,7113035.27774
35235,7113035.27774
35236,7113035.27774
35237,7113035.27774
35238,7113035.27774
35239,7133035.27774
35240,7113035.27774
35241,7113035.27774
35242,7133035.27774
35243,7113035.27774
35244,7113035.27774
35245,7113035.27774
35246,7133035.27774
35247,7113035.27774
35248,7133035.27774
35249,7113035.27774
35250,7113035.27774
35251,7113035.27774
35252,7113035.27774
35253,7113035.27774
35254,7113035.27774
35255,7113035.27774
35256,7113035.27774
35257,7113035.27774
35258,7113035.27774
35259,7133035.27774
35260,7133035.27774
35261,7113035.27774
35262,7133035.27774
35263,7113035.27774
35264,7133035.27774
35265,7133035.27774
35266,7133035.27774
35267,7113035.27774
35268,7113035.27774
35269,7113035.27774
35270,7113035.27774
35271,7113035.27774
35272,7133035.27774
35273,7113035.27774
35274,7113035.27774
35275,7113035.27774
35276,7113035.27774
35277,7133035.27774
35278,7133035.27774
35279,7133035.27774
35280,7113035.27774
35281,7113035.27774
35282,7133035.27774
35283,7133035.27774
35284,7113035.27774
35285,7113035.27774
35286,7113035.27774
35287,7113035.27774
35288,7113035.27774
35289,7133035.27774
35290,7113035.27774
35291,7133035.27774
35292,7113035.27774
35293,7113035.27774
35294,7113035.27774
35295,7113035.27774
35296,7113035.27774
35297,7133035.27774
35298,7133035.27774
35299,7133035.27774
35300,7133035.27774
35301,7133035.27774
35302,7113035.27774
35303,7113035.27774
35304,7113035.27774
35305,7133035.27774
35306,7113035.27774
35307,7113035.27774
35308,7113035.27774
35309,7113035.27774
35310,7113035.27774
35311,7113035.27774
35312,7113035.27774
35313,7113035.27774
35314,7113035.27774
35315,7133035.27774
35316,7113035.27774
35317,7113035.27774
35318,7113035.27774
35319,7133035.27774
35320,7113035.27774
35321,7113035.27774
35322,7113035.27774
35323,7113035.27774
35324,7113035.27774
35325,7113035.27774
35326,7113035.27774
35327,7113035.27774
35328,7133035.27774
35329,7133035.27774
35330,7113035.27774
35331,7113035.27774
35332,7133035.27774
35333,7113035.27774
35334,7133035.27774
35335,7113035.27774
35336,7133035.27774
35337,7113035.27774
35338,7113035.27774
35339,7133035.27774
35340,7133035.27774
35341,7113035.27774
35342,7113035.27774
35343,7133035.27774
35344,7133035.27774
35345,7113035.27774
35346,7113035.27774
35347,7113035.27774
35348,7113035.27774
35349,7133035.27774
35350,7113035.27774
35351,7133035.27774
35352,7113035.27774
35353,7113035.27774
35354,7113035.27774
35355,7113035.27774
35356,7133035.27774
35357,7113035.27774
35358,7113035.27774
35359,7133035.27774
35360,7113035.27774
35361,7113035.27774
35362,7113035.27774
35363,7113035.27774
35364,7133035.27774
35365,7133035.27774
35366,7133035.27774
35367,7113035.27774
35368,7133035.27774
35369,7113035.27774
35370,7113035.27774
35371,7113035.27774
35372,7133035.27774
35373,7113035.27774
35374,7113035.27774
35375,7133035.27774
35376,7113035.27774
35377,7113035.27774
35378,7133035.27774
35379,7113035.27774
35380,7113035.27774
35381,7113035.27774
35382,7133035.27774
35383,7113035.27774
35384,7113035.27774
35385,7113035.27774
35386,7113035.27774
35387,7133035.27774
35388,7113035.27774
35389,7113035.27774
35390,7133035.27774
35391,7133035.27774
35392,7133035.27774
35393,7113035.27774
35394,7133035.27774
35395,7133035.27774
35396,7113035.27774
35397,7113035.27774
35398,7113035.27774
35399,7113035.27774
35400,7113035.27774
35401,7113035.27774
35402,7133035.27774
35403,7133035.27774
35404,7113035.27774
35405,7113035.27774
35406,7113035.27774
35407,7133035.27774
35408,7133035.27774
35409,7113035.27774
35410,7113035.27774
35411,7133035.27774
35412,7113035.27774
35413,7133035.27774
35414,7133035.27774
35415,7113035.27774
35416,7113035.27774
35417,7133035.27774
35418,7113035.27774
35419,7113035.27774
35420,7113035.27774
35421,7133035.27774
35422,7113035.27774
35423,7113035.27774
35424,7113035.27774
35425,7113035.27774
35426,7113035.27774
35427,7113035.27774
35428,7113035.27774
35429,7113035.27774
35430,7113035.27774
35431,7113035.27774
35432,7133035.27774
35433,7133035.27774
35434,7113035.27774
35435,7113035.27774
35436,7133035.27774
35437,7133035.27774
35438,7133035.27774
35439,7113035.27774
35440,7113035.27774
35441,7113035.27774
35442,7133035.27774
35443,7133035.27774
35444,7133035.27774
35445,7133035.27774
35446,7113035.27774
35447,7133035.27774
35448,7133035.27774
35449,7113035.27774
35450,7113035.27774
35451,7133035.27774
35452,7113035.27774
35453,7113035.27774
35454,7113035.27774
35455,7133035.27774
35456,7133035.27774
35457,7113035.27774
35458,7113035.27774
35459,7113035.27774
35460,7113035.27774
35461,7113035.27774
35462,7133035.27774
35463,7133035.27774
35464,7133035.27774
35465,7133035.27774
35466,7113035.27774
35467,7133035.27774
35468,7113035.27774
35469,7113035.27774
35470,7113035.27774
35471,7133035.27774
35472,7113035.27774
35473,7113035.27774
35474,7133035.27774
35475,7133035.27774
35476,7133035.27774
35477,7113035.27774
35478,7113035.27774
35479,7133035.27774
35480,7113035.27774
35481,7113035.27774
35482,7133035.27774
35483,7113035.27774
35484,7113035.27774
35485,7113035.27774
35486,7133035.27774
35487,7133035.27774
35488,7133035.27774
35489,7113035.27774
35490,7133035.27774
35491,7113035.27774
35492,7113035.27774
35493,7133035.27774
35494,7133035.27774
35495,7133035.27774
35496,7133035.27774
35497,7133035.27774
35498,7113035.27774
35499,7133035.27774
35500,7113035.27774
35501,7133035.27774
35502,7113035.27774
35503,7113035.27774
35504,7113035.27774
35505,7133035.27774
35506,7133035.27774
35507,7113035.27774
35508,7133035.27774
35509,7133035.27774
35510,7133035.27774
35511,7113035.27774
35512,7133035.27774
35513,7133035.27774
35514,7113035.27774
35515,7113035.27774
35516,7113035.27774
35517,7133035.27774
35518,7113035.27774
35519,7113035.27774
35520,7113035.27774
35521,7133035.27774
35522,7113035.27774
35523,7133035.27774
35524,7113035.27774
35525,7133035.27774
35526,7113035.27774
35527,7113035.27774
35528,7113035.27774
35529,7113035.27774
35530,7113035.27774
35531,7133035.27774
35532,7113035.27774
35533,7113035.27774
35534,7133035.27774
35535,7133035.27774
35536,7133035.27774
35537,7113035.27774
35538,7113035.27774
35539,7113035.27774
35540,7113035.27774
35541,7113035.27774
35542,7113035.27774
35543,7113035.27774
35544,7113035.27774
35545,7113035.27774
35546,7133035.27774
35547,7113035.27774
35548,7133035.27774
35549,7113035.27774
35550,7133035.27774
35551,7133035.27774
35552,7113035.27774
35553,7133035.27774
35554,7133035.27774
35555,7133035.27774
35556,7113035.27774
35557,7133035.27774
35558,7113035.27774
35559,7133035.27774
35560,7133035.27774
35561,7113035.27774
35562,7133035.27774
35563,7113035.27774
35564,7113035.27774
35565,7113035.27774
35566,7133035.27774
35567,7113035.27774
35568,7113035.27774
35569,7133035.27774
35570,7113035.27774
35571,7113035.27774
35572,7113035.27774
35573,7113035.27774
35574,7113035.27774
35575,7133035.27774
35576,7113035.27774
35577,7113035.27774
35578,7113035.27774
35579,7113035.27774
35580,7113035.27774
35581,7113035.27774
35582,7113035.27774
35583,7133035.27774
35584,7113035.27774
35585,7113035.27774
35586,7133035.27774
35587,7113035.27774
35588,7113035.27774
35589,7113035.27774
35590,7133035.27774
35591,7113035.27774
35592,7133035.27774
35593,7113035.27774
35594,7113035.27774
35595,7133035.27774
35596,7133035.27774
35597,7133035.27774
35598,7133035.27774
35599,7133035.27774
35600,7113035.27774
35601,7113035.27774
35602,7113035.27774
35603,7113035.27774
35604,7133035.27774
35605,7113035.27774
35606,7113035.27774
35607,7133035.27774
35608,7113035.27774
35609,7113035.27774
35610,7133035.27774
35611,7113035.27774
35612,7133035.27774
35613,7113035.27774
35614,7113035.27774
35615,7113035.27774
35616,7113035.27774
35617,7113035.27774
35618,7113035.27774
35619,7113035.27774
35620,7113035.27774
35621,7133035.27774
35622,7133035.27774
35623,7133035.27774
35624,7113035.27774
35625,7113035.27774
35626,7113035.27774
35627,7113035.27774
35628,7113035.27774
35629,7113035.27774
35630,7113035.27774
35631,7113035.27774
35632,7113035.27774
35633,7113035.27774
35634,7113035.27774
35635,7113035.27774
35636,7113035.27774
35637,7113035.27774
35638,7113035.27774
35639,7113035.27774
35640,7113035.27774
35641,7133035.27774
35642,7133035.27774
35643,7133035.27774
35644,7133035.27774
35645,7113035.27774
35646,7133035.27774
35647,7113035.27774
35648,7133035.27774
35649,7133035.27774
35650,7113035.27774
35651,7113035.27774
35652,7113035.27774
35653,7113035.27774
35654,7113035.27774
35655,7113035.27774
35656,7113035.27774
35657,7133035.27774
35658,7133035.27774
35659,7113035.27774
35660,7113035.27774
35661,7133035.27774
35662,7113035.27774
35663,7113035.27774
35664,7133035.27774
35665,7133035.27774
35666,7133035.27774
35667,7113035.27774
35668,7113035.27774
35669,7113035.27774
35670,7113035.27774
35671,7113035.27774
35672,7133035.27774
35673,7113035.27774
35674,7113035.27774
35675,7133035.27774
35676,7113035.27774
35677,7133035.27774
35678,7133035.27774
35679,7113035.27774
35680,7133035.27774
35681,7133035.27774
35682,7113035.27774
35683,7133035.27774
35684,7113035.27774
35685,7113035.27774
35686,7113035.27774
35687,7133035.27774
35688,7113035.27774
35689,7133035.27774
35690,7113035.27774
35691,7133035.27774
35692,7113035.27774
35693,7133035.27774
35694,7113035.27774
35695,7133035.27774
35696,7113035.27774
35697,7133035.27774
35698,7113035.27774
35699,7133035.27774
35700,7113035.27774
35701,7113035.27774
35702,7113035.27774
35703,7113035.27774
35704,7113035.27774
35705,7133035.27774
35706,7113035.27774
35707,7133035.27774
35708,7133035.27774
35709,7113035.27774
35710,7133035.27774
35711,7113035.27774
35712,7113035.27774
35713,7133035.27774
35714,7113035.27774
35715,7133035.27774
35716,7113035.27774
35717,7133035.27774
35718,7113035.27774
35719,7113035.27774
35720,7113035.27774
35721,7133035.27774
35722,7113035.27774
35723,7113035.27774
35724,7113035.27774
35725,7113035.27774
35726,7113035.27774
35727,7133035.27774
35728,7133035.27774
35729,7113035.27774
35730,7113035.27774
35731,7133035.27774
35732,7133035.27774
35733,7113035.27774
35734,7113035.27774
35735,7133035.27774
35736,7113035.27774
35737,7113035.27774
35738,7113035.27774
35739,7113035.27774
35740,7133035.27774
35741,7133035.27774
35742,7113035.27774
35743,7133035.27774
35744,7113035.27774
35745,7113035.27774
35746,7133035.27774
35747,7113035.27774
35748,7113035.27774
35749,7133035.27774
35750,7113035.27774
35751,7133035.27774
35752,7113035.27774
35753,7113035.27774
35754,7113035.27774
35755,7113035.27774
35756,7133035.27774
35757,7113035.27774
35758,7113035.27774
35759,7113035.27774
35760,7113035.27774
35761,7133035.27774
35762,7133035.27774
35763,7133035.27774
35764,7133035.27774
35765,7113035.27774
35766,7113035.27774
35767,7113035.27774
35768,7113035.27774
35769,7113035.27774
35770,7113035.27774
35771,7113035.27774
35772,7113035.27774
35773,7133035.27774
35774,7113035.27774
35775,7113035.27774
35776,7113035.27774
35777,7113035.27774
35778,7133035.27774
35779,7133035.27774
35780,7133035.27774
35781,7133035.27774
35782,7133035.27774
35783,7113035.27774
35784,7133035.27774
35785,7133035.27774
35786,7133035.27774
35787,7113035.27774
35788,7113035.27774
35789,7113035.27774
35790,7113035.27774
35791,7113035.27774
35792,7113035.27774
35793,7113035.27774
35794,7133035.27774
35795,7113035.27774
35796,7113035.27774
35797,7113035.27774
35798,7113035.27774
35799,7133035.27774
35800,7133035.27774
35801,7113035.27774
35802,7133035.27774
35803,7113035.27774
35804,7113035.27774
35805,7113035.27774
35806,7113035.27774
35807,7113035.27774
35808,7113035.27774
35809,7133035.27774
35810,7113035.27774
35811,7113035.27774
35812,7133035.27774
35813,7113035.27774
35814,7133035.27774
35815,7133035.27774
35816,7133035.27774
35817,7113035.27774
35818,7113035.27774
35819,7133035.27774
35820,7113035.27774
35821,7113035.27774
35822,7133035.27774
35823,7113035.27774
35824,7133035.27774
35825,7113035.27774
35826,7133035.27774
35827,7113035.27774
35828,7133035.27774
35829,7113035.27774
35830,7113035.27774
35831,7113035.27774
35832,7133035.27774
35833,7113035.27774
35834,7113035.27774
35835,7113035.27774
35836,7113035.27774
35837,7113035.27774
35838,7113035.27774
35839,7133035.27774
35840,7113035.27774
35841,7133035.27774
35842,7133035.27774
35843,7113035.27774
35844,7113035.27774
35845,7133035.27774
35846,7133035.27774
35847,7133035.27774
35848,7113035.27774
35849,7113035.27774
35850,7113035.27774
35851,7133035.27774
35852,7133035.27774
35853,7113035.27774
35854,7133035.27774
35855,7113035.27774
35856,7113035.27774
35857,7113035.27774
35858,7113035.27774
35859,7113035.27774
35860,7113035.27774
35861,7113035.27774
35862,7133035.27774
35863,7133035.27774
35864,7113035.27774
35865,7133035.27774
35866,7113035.27774
35867,7113035.27774
35868,7113035.27774
35869,7133035.27774
35870,7133035.27774
35871,7133035.27774
35872,7133035.27774
35873,7133035.27774
35874,7113035.27774
35875,7113035.27774
35876,7113035.27774
35877,7113035.27774
35878,7113035.27774
35879,7113035.27774
35880,7133035.27774
35881,7113035.27774
35882,7133035.27774
35883,7133035.27774
35884,7113035.27774
35885,7113035.27774
35886,7113035.27774
35887,7113035.27774
35888,7133035.27774
35889,7133035.27774
35890,7133035.27774
35891,7113035.27774
35892,7113035.27774
35893,7113035.27774
35894,7133035.27774
35895,7113035.27774
35896,7113035.27774
35897,7113035.27774
35898,7113035.27774
35899,7133035.27774
35900,7113035.27774
35901,7133035.27774
35902,7113035.27774
35903,7113035.27774
35904,7113035.27774
35905,7113035.27774
35906,7133035.27774
35907,7113035.27774
35908,7133035.27774
35909,7133035.27774
35910,7113035.27774
35911,7133035.27774
35912,7113035.27774
35913,7133035.27774
35914,7113035.27774
35915,7113035.27774
35916,7113035.27774
35917,7133035.27774
35918,7133035.27774
35919,7113035.27774
35920,7113035.27774
35921,7113035.27774
35922,7113035.27774
35923,7113035.27774
35924,7113035.27774
35925,7133035.27774
35926,7113035.27774
35927,7113035.27774
35928,7113035.27774
35929,7113035.27774
35930,7113035.27774
35931,7133035.27774
35932,7113035.27774
35933,7113035.27774
35934,7113035.27774
35935,7133035.27774
35936,7133035.27774
35937,7133035.27774
35938,7113035.27774
35939,7113035.27774
35940,7113035.27774
35941,7133035.27774
35942,7113035.27774
35943,7113035.27774
35944,7113035.27774
35945,7113035.27774
35946,7113035.27774
35947,7133035.27774
35948,7113035.27774
35949,7133035.27774
35950,7133035.27774
35951,7133035.27774
35952,7113035.27774
35953,7133035.27774
35954,7113035.27774
35955,7133035.27774
35956,7113035.27774
35957,7113035.27774
35958,7133035.27774
35959,7113035.27774
35960,7133035.27774
35961,7113035.27774
35962,7133035.27774
35963,7133035.27774
35964,7113035.27774
35965,7113035.27774
35966,7113035.27774
35967,7133035.27774
35968,7133035.27774
35969,7133035.27774
35970,7133035.27774
35971,7133035.27774
35972,7113035.27774
35973,7113035.27774
35974,7113035.27774
35975,7113035.27774
35976,7133035.27774
35977,7113035.27774
35978,7113035.27774
35979,7133035.27774
35980,7113035.27774
35981,7133035.27774
35982,7133035.27774
35983,7133035.27774
35984,7133035.27774
35985,7113035.27774
35986,7113035.27774
35987,7113035.27774
35988,7133035.27774
35989,7133035.27774
35990,7113035.27774
35991,7133035.27774
35992,7113035.27774
35993,7113035.27774
35994,7113035.27774
35995,7133035.27774
35996,7113035.27774
35997,7113035.27774
35998,7113035.27774
35999,7133035.27774
36000,7133035.27774
36001,7113035.27774
36002,7133035.27774
36003,7133035.27774
36004,7113035.27774
36005,7113035.27774
36006,7133035.27774
36007,7113035.27774
36008,7113035.27774
36009,7133035.27774
36010,7133035.27774
36011,7133035.27774
36012,7113035.27774
36013,7113035.27774
36014,7113035.27774
36015,7133035.27774
36016,7113035.27774
36017,7133035.27774
36018,7113035.27774
36019,7113035.27774
36020,7133035.27774
36021,7133035.27774
36022,7133035.27774
36023,7113035.27774
36024,7113035.27774
36025,7133035.27774
36026,7133035.27774
36027,7113035.27774
36028,7113035.27774
36029,7133035.27774
36030,7133035.27774
36031,7113035.27774
36032,7113035.27774
36033,7113035.27774
36034,7113035.27774
36035,7113035.27774
36036,7113035.27774
36037,7113035.27774
36038,7113035.27774
36039,7113035.27774
36040,7113035.27774
36041,7113035.27774
36042,7113035.27774
36043,7113035.27774
36044,7133035.27774
36045,7113035.27774
36046,7113035.27774
36047,7133035.27774
36048,7113035.27774
36049,7113035.27774
36050,7133035.27774
36051,7113035.27774
36052,7113035.27774
36053,7133035.27774
36054,7113035.27774
36055,7113035.27774
36056,7133035.27774
36057,7113035.27774
36058,7113035.27774
36059,7113035.27774
36060,7133035.27774
36061,7113035.27774
36062,7133035.27774
36063,7133035.27774
36064,7113035.27774
36065,7133035.27774
36066,7113035.27774
36067,7133035.27774
36068,7113035.27774
